,dataset,chatgpt_preds
1864,irony,"{
  ""id"": ""chatcmpl-88RmTAw2Wl3KjyWChTtLCpar1rT5s"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 1,
    ""total_tokens"": 53
  }
}
"
1865,irony,"{
  ""id"": ""chatcmpl-88RmTmHSc8lUDAuyYRYsJYCwGrlEU"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 73,
    ""completion_tokens"": 3,
    ""total_tokens"": 76
  }
}
"
1866,irony,"{
  ""id"": ""chatcmpl-88RmTCtCdt4G25PgN44t1pC8YeE6X"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 69,
    ""completion_tokens"": 3,
    ""total_tokens"": 72
  }
}
"
1867,irony,"{
  ""id"": ""chatcmpl-88RmT1qgUCQ1KqSF0U9OyHS8bumfI"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 3,
    ""total_tokens"": 54
  }
}
"
1868,irony,"{
  ""id"": ""chatcmpl-88RmT47JCw6DJ3h3bzqb1jDEN5h6n"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 1,
    ""total_tokens"": 49
  }
}
"
1869,irony,"{
  ""id"": ""chatcmpl-88RmTBDKL4gAQCr9sGWtbHudzEYRQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 70,
    ""completion_tokens"": 3,
    ""total_tokens"": 73
  }
}
"
1870,irony,"{
  ""id"": ""chatcmpl-88RmTNgbHpTaoH4sWAn9vzrXexRpG"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 1,
    ""total_tokens"": 58
  }
}
"
1871,irony,"{
  ""id"": ""chatcmpl-88RmTOh8PJreDJaIxkuXcyRstInjA"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 63,
    ""completion_tokens"": 2,
    ""total_tokens"": 65
  }
}
"
1872,irony,"{
  ""id"": ""chatcmpl-88RmTMHhaZHr6T2Z3zuyKrZCTV48Q"",
  ""object"": ""chat.completion"",
  ""created"": 1697024105,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1873,irony,"{
  ""id"": ""chatcmpl-88RmUQgHDkSWNnO5KR67r9JskrUCe"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 1,
    ""total_tokens"": 60
  }
}
"
1874,irony,"{
  ""id"": ""chatcmpl-88RmUkX84CT82bsMt8hWbFqwzl90p"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 1,
    ""total_tokens"": 59
  }
}
"
1875,irony,"{
  ""id"": ""chatcmpl-88RmUzRV56K8Aq3VatEzLtcgsbClb"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 4,
    ""total_tokens"": 49
  }
}
"
1876,irony,"{
  ""id"": ""chatcmpl-88RmUWKT0p6YGmeEg2BAtWj8lfesy"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 55,
    ""completion_tokens"": 3,
    ""total_tokens"": 58
  }
}
"
1877,irony,"{
  ""id"": ""chatcmpl-88RmUs2L2Om84rKDi6vCQL27U9XJS"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
1878,irony,"{
  ""id"": ""chatcmpl-88RmUyOubE2UKfcB5G4HLD1wDwVKc"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 1,
    ""total_tokens"": 58
  }
}
"
1879,irony,"{
  ""id"": ""chatcmpl-88RmUVPP6z0nvNFnsnZTpK3VO0En8"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 70,
    ""completion_tokens"": 3,
    ""total_tokens"": 73
  }
}
"
1880,irony,"{
  ""id"": ""chatcmpl-88RmU0LlPOgrhBT287OL46R160T2Z"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 2,
    ""total_tokens"": 41
  }
}
"
1881,irony,"{
  ""id"": ""chatcmpl-88RmUBgJJyXptRLZdEvdJLDvG0ZfE"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1882,irony,"{
  ""id"": ""chatcmpl-88RmUTGKo5SZ3IANCaZ1LnSj6lUK3"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 8,
    ""total_tokens"": 67
  }
}
"
1883,irony,"{
  ""id"": ""chatcmpl-88RmUvOf6uMzBJchtrFkZ8OgKCFzY"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 8,
    ""total_tokens"": 47
  }
}
"
1884,irony,"{
  ""id"": ""chatcmpl-88RmUxRUMl6tEEk2fvBEYDjLvGEjE"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 1,
    ""total_tokens"": 53
  }
}
"
1885,irony,"{
  ""id"": ""chatcmpl-88RmUfJAFhMY4smwThJ9ep6gu5Ltb"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 3,
    ""total_tokens"": 60
  }
}
"
1886,irony,"{
  ""id"": ""chatcmpl-88RmUZK02K7vKvu4dnCVm0vzS3bBl"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 55,
    ""completion_tokens"": 3,
    ""total_tokens"": 58
  }
}
"
1887,irony,"{
  ""id"": ""chatcmpl-88RmUnstraNC19jjjOrPfBdN1lYn4"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Cannot classify without more context.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 6,
    ""total_tokens"": 44
  }
}
"
1888,irony,"{
  ""id"": ""chatcmpl-88RmUYEvcSaqY3hk4yN7vFAlxlDEK"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 4,
    ""total_tokens"": 58
  }
}
"
1889,irony,"{
  ""id"": ""chatcmpl-88RmURSXZv8awafZVRg9EN2tYwOtS"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 53,
    ""completion_tokens"": 1,
    ""total_tokens"": 54
  }
}
"
1890,irony,"{
  ""id"": ""chatcmpl-88RmUU5HvHenxYz1LySu3FxQXLFa5"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 63,
    ""completion_tokens"": 1,
    ""total_tokens"": 64
  }
}
"
1891,irony,"{
  ""id"": ""chatcmpl-88RmU9l4cQVMGaAj06CnNrgCYFbtA"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 1,
    ""total_tokens"": 59
  }
}
"
1892,irony,"{
  ""id"": ""chatcmpl-88RmUyKMm4QyLZJRGOodZLFOkgUwi"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 72,
    ""completion_tokens"": 1,
    ""total_tokens"": 73
  }
}
"
1893,irony,"{
  ""id"": ""chatcmpl-88RmU1jd29dCKN2lzc48SqBoMptX6"",
  ""object"": ""chat.completion"",
  ""created"": 1697024106,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 66,
    ""completion_tokens"": 3,
    ""total_tokens"": 69
  }
}
"
1894,irony,"{
  ""id"": ""chatcmpl-88RmVvK8q8gAGuhove2DKW7Aiu4v4"",
  ""object"": ""chat.completion"",
  ""created"": 1697024107,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 3,
    ""total_tokens"": 59
  }
}
"
1895,irony,"{
  ""id"": ""chatcmpl-88RmV2ls8t3xOTnvjom89YASYoFlm"",
  ""object"": ""chat.completion"",
  ""created"": 1697024107,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 66,
    ""completion_tokens"": 3,
    ""total_tokens"": 69
  }
}
"
1896,irony,"{
  ""id"": ""chatcmpl-88RmVthn4chslPABaDwsIP42RjqFg"",
  ""object"": ""chat.completion"",
  ""created"": 1697024107,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
1897,irony,"{
  ""id"": ""chatcmpl-88RmVgwwtTwDQ1Lh0K8NcLUpLmZi9"",
  ""object"": ""chat.completion"",
  ""created"": 1697024107,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 4,
    ""total_tokens"": 44
  }
}
"
1898,irony,"{
  ""id"": ""chatcmpl-88RmVPtet1603NLoIVzhW4g98Iyoz"",
  ""object"": ""chat.completion"",
  ""created"": 1697024107,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 4,
    ""total_tokens"": 51
  }
}
"
1899,irony,"{
  ""id"": ""chatcmpl-88RmVY5wDSFPG0cJxhqnkwPFcXIGc"",
  ""object"": ""chat.completion"",
  ""created"": 1697024107,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 1,
    ""total_tokens"": 57
  }
}
"
1900,irony,"{
  ""id"": ""chatcmpl-88RmVLlVplqTUhcUVnmTQgoiSidFM"",
  ""object"": ""chat.completion"",
  ""created"": 1697024107,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 3,
    ""total_tokens"": 55
  }
}
"
1901,irony,"{
  ""id"": ""chatcmpl-88RmVcBrVdmHuZz1NWJLfOfg1x8LL"",
  ""object"": ""chat.completion"",
  ""created"": 1697024107,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 69,
    ""completion_tokens"": 1,
    ""total_tokens"": 70
  }
}
"
1902,irony,"{
  ""id"": ""chatcmpl-88RmVstsZqHny5pfRPY6R7UEER1pv"",
  ""object"": ""chat.completion"",
  ""created"": 1697024107,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 1,
    ""total_tokens"": 48
  }
}
"
1903,irony,"{
  ""id"": ""chatcmpl-88RmVvLXD5HYGeaHOyCkwAvbuqPMO"",
  ""object"": ""chat.completion"",
  ""created"": 1697024107,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 2,
    ""total_tokens"": 45
  }
}
"
1904,irony,"{
  ""id"": ""chatcmpl-88RmVMskzUgvrfEhpspxgwt0iwENA"",
  ""object"": ""chat.completion"",
  ""created"": 1697024107,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 61,
    ""completion_tokens"": 1,
    ""total_tokens"": 62
  }
}
"
1905,irony,"{
  ""id"": ""chatcmpl-88RmV7MNKug1t695YOFuOScxFc32i"",
  ""object"": ""chat.completion"",
  ""created"": 1697024107,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 2,
    ""total_tokens"": 46
  }
}
"
1906,irony,"{
  ""id"": ""chatcmpl-88RmVl8cZzj8qbD5o2L6dTZJSeiSl"",
  ""object"": ""chat.completion"",
  ""created"": 1697024107,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 64,
    ""completion_tokens"": 3,
    ""total_tokens"": 67
  }
}
"
1907,irony,"{
  ""id"": ""chatcmpl-88RmVjYHR3sWWUHbUqQQbkPgIgn4F"",
  ""object"": ""chat.completion"",
  ""created"": 1697024107,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 61,
    ""completion_tokens"": 3,
    ""total_tokens"": 64
  }
}
"
