,dataset,label,chatgpt_preds
3709,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTD6I94BvKpaHaNyECNlsPTVhGh"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
3710,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTD4mAEuuNzf9bJxAcwlEHQdsyd"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
3711,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTD7ElrJPlFog799wBIbHXd38VZ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
3712,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTDEEmyXalSStEbJ3D1L2Qncz9c"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
3713,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTDMa3dQwRGKMTZu7OE5m8lFIIZ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 1,
    ""total_tokens"": 46
  }
}
"
3714,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTDfsRqNSQXVLcfAR8sPd3fz1iI"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
3715,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTDSVmRMmdtQdH1QibEcux7WxTr"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
3716,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTDfni6IC9NZJ87eSpkenI9N764"",
  ""object"": ""chat.completion"",
  ""created"": 1697011379,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
3717,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTEDaBpz6GDqbtLfAAXEPaHDDtt"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 3,
    ""total_tokens"": 54
  }
}
"
3718,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTERDK25I8RkEmdft5UhsviqkxB"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
3719,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTEBNdHYI24s0L5avGTDWEDcbNS"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
3720,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTEGhW08c9AHSqGa0ud2zg0oN51"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
3721,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTEqVMYWE7xkWLqPjYDLJvklbyK"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 1,
    ""total_tokens"": 44
  }
}
"
3722,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTEY8E6b2wW5Bmz0WcuciTeiMcV"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 1,
    ""total_tokens"": 43
  }
}
"
3723,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTE16SpzbYL4t0IcT0cN8CABfrP"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
3724,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTEffpYJvR5RHOIYwf7ZCX7bbKT"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
3725,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTElP6nq70nXg4E3qhV4qWktQLF"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
3726,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTFTi2Ebk41QapN2hVii6Vvq0ZQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 1,
    ""total_tokens"": 45
  }
}
"
3727,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTFcAMKDW3B8C0e0vlimze02PTR"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 1,
    ""total_tokens"": 42
  }
}
"
3728,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTEvp7ulhfhnXtkfMsUggICtEGQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 1,
    ""total_tokens"": 44
  }
}
"
3729,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTEaycgoLLu1iIPqZscX5WvAlmJ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 3,
    ""total_tokens"": 52
  }
}
"
3730,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTESxYXWjmuSHbMMXZLHoIcmJFx"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
3731,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTEnFc5MaTuVLOfdPU92gr76c0p"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
3732,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTERTnjt0gBw1mNJdzDOItVS7vA"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
3733,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTE63zw9OKEsCa1xkjaPtzzJYXh"",
  ""object"": ""chat.completion"",
  ""created"": 1697011380,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
3734,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTF6pFopeOzm1r9sdzK6K3qkwHD"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
3735,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTFFS5NSUdekcOcUsyvHPqsBW4w"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 1,
    ""total_tokens"": 43
  }
}
"
3736,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTF19zXlwKBlub71AGbAdVmzW6J"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
3737,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTFsR6GpjsIUWVANR08hUoU0ozB"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
3738,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTFE2VWpgW4QU7QWxN2XCLYKO15"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 3,
    ""total_tokens"": 40
  }
}
"
3739,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTF7lO8mzW7f5PAjr9Vcqsbi4LC"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 3,
    ""total_tokens"": 41
  }
}
"
3740,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTFj844dPDbLni3Yowy7kv9Cx5c"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 34,
    ""completion_tokens"": 8,
    ""total_tokens"": 42
  }
}
"
3741,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTF81xNsCBjiucAhTfpx2FHPObO"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 8,
    ""total_tokens"": 50
  }
}
"
3742,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OTFX86k0Y9z2JVDj5FwpfqllIUJ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
3743,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTFdcCuLFNWLma4gZPNOAnZVTpq"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 3,
    ""total_tokens"": 41
  }
}
"
3744,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTF4tC3tPOayzyzJSRBITM8Kklm"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 4,
    ""total_tokens"": 53
  }
}
"
3745,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTFbIcnwJQbUcYddzqob4ZvnoJS"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
3746,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTFsOu9oS8jpYpglC32rJYG2ojr"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
3747,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTFB3lUwgMXE8Vhta2S4o944cTs"",
  ""object"": ""chat.completion"",
  ""created"": 1697011381,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 1,
    ""total_tokens"": 52
  }
}
"
3748,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTGtZfylCdAgyr0FLxzvo1mhXAg"",
  ""object"": ""chat.completion"",
  ""created"": 1697011382,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 35,
    ""completion_tokens"": 1,
    ""total_tokens"": 36
  }
}
"
3749,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OTG4OLaeHrbWq8PUuAibNfXZ0o2"",
  ""object"": ""chat.completion"",
  ""created"": 1697011382,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
