,dataset,label,text,predicted
1971,curiousity,tensor(1),"‘And what came of it?’
‘Why, instead of my friend’s bursting into tears when he knew who Fred
was, embracing him kindly, and telling him that he was his grandfather,
or his grandmother in disguise (which we fully expected), he flew into
a tremendous passion; called him all manner of names; said it was in a
great measure his fault that little Nell and the old gentleman had ever
been brought to poverty; didn’t hint at our taking anything to drink;
and--and in short rather turned us out of the room than otherwise.’",<pad> unfunny</s>
1972,curiousity,tensor(1),"‘Blessed indeed!’ cried Mrs Nubbles, catching at the word.  ‘Oh,
Christopher, how have I been edified this night!’
‘Yes, yes, I know,’ said Kit hastily; ‘but come along, mother,
everybody’s looking at us.  Don’t make a noise--bring Jacob--that’s
right!’",<pad> unfunny</s>
1973,curiousity,tensor(1),"‘They’d make a difference in course,’
‘Would they make much difference?’ repeated his mistress.  ‘They can’t
be very heavy.’",<pad> unfunny</s>
1974,curiousity,tensor(1),"‘Yes, I am,’
‘I--I--can hardly believe it,’ panted Sampson, ‘but something of value
is missing from the office.  I hope you don’t know what.’",<pad> unfunny</s>
1975,curiousity,tensor(1),"‘Jealous! Like his impudence!’
‘His impudence, Mr Swiviller!’ said Miss Jane, tossing her head.  ‘Take
care he don’t hear you, sir, or you may be sorry for it.’",<pad> unfunny</s>
1976,curiousity,tensor(1),"‘Pooh, pooh!  Deuce take it, Mr Richard, how dull you are!’ cried
Brass, relaxing into a smile.  ‘Did he say anything about his
property?--there!’
‘That’s the way to put it,’",<pad> funny</s><pad><pad><pad><pad>
1977,curiousity,tensor(1),"‘You see, Mr Witherden,’ said the old lady, ‘that Abel has not been
brought up like the run of young men.  He has always had a pleasure in
our society, and always been with us.  Abel has never been absent from
us, for a day; has he, my dear?’
‘Never, my dear,’ returned the old gentleman, ‘except when he went to
Margate one Saturday with Mr Tomkinley that had been a teacher at that
school he went to, and came back upon the Monday; but he was very ill
after that, you remember, my dear; it was quite a dissipation.’",<pad> unfunny</s>
1978,curiousity,tensor(1),"‘JARLEY’S WAX-WORK.’
‘Read it again,’",<pad> unfunny</s>
1979,curiousity,tensor(1),"‘It is surely,’ said Mr Garland, ‘in the ruin where they live.  I see
no other ruin hereabouts.’
‘They cannot,’ returned the brother hastily, ‘be waking at this late
hour--’",<pad> unfunny</s>
1980,curiousity,tensor(1),"‘And what made you ask it of me? Suppose I should tell you wrong?’
‘I am sure you will not do that,’ said the little creature,’ you are
such a very old gentleman, and walk so slow yourself.’",<pad> unfunny</s>
1981,curiousity,tensor(1),"‘I beg your pardon, Sir?’
‘You have made a new friend, I hear from Mr Abel,’ said the old
gentleman, ‘at the office!’",<pad> funny</s><pad><pad><pad><pad>
1982,curiousity,tensor(1),"‘I would that I had been my own mistress too,’ said Dick, ‘before I had
ever entertained a thought of you. Miss Wackles, I believed you true,
and I was blest in so believing, but now I mourn that e’er I knew, a
girl so fair yet so deceiving.’
‘I came here,’ said Dick, rather oblivious of the purpose with which he
had really come, ‘with my bosom expanded, my heart dilated, and my
sentiments of a corresponding description. I go away with feelings that
may be conceived but cannot be described, feeling within myself that
desolating truth that my best affections have experienced this night a
stifler!’",<pad> unfunny</s>
1983,curiousity,tensor(1),"‘Stop!’ said Quilp.  ‘That’s the thing, that’s the thing.  It can be
brought about, it shall be brought about.  There’s my hand upon it; I
am your friend from this minute.’
‘What! do you think there’s still a chance?’",<pad> unfunny</s>
1984,curiousity,tensor(1),"‘Ah!’ said the dwarf, who with his hand stretched out above his eyes
had been surveying the young man attentively, ‘that should be your
grandson, neighbour!’
‘Say rather that he should not be,’ replied the old man. ‘But he is.’",<pad> unfunny</s>
1985,curiousity,tensor(1),"‘God help her.  Let her rest, and forget them,’ said the old gentleman.
‘But an old church is a dull and gloomy place for one so young as you,
my child.’
‘Oh no, sir,’ returned Nell.  ‘I have no such thoughts, indeed.’",<pad> unfunny</s>
1986,curiousity,tensor(1),"‘Good fortune and happiness go with you!’ said the poor schoolmaster.
‘I am quite a solitary man now.  If you ever pass this way again,
you’ll not forget the little village-school.’
‘We shall never forget it, sir,’ rejoined Nell; ‘nor ever forget to be
grateful to you for your kindness to us.’",<pad> unfunny</s>
1987,curiousity,tensor(1),"‘That’s well,’ said Brass.  ‘Ha ha!  We should be as gay as larks, Mr
Richard--why not?  It’s a pleasant world we live in sir, a very
pleasant world.  There are bad people in it, Mr Richard, but if there
were no bad people, there would be no good lawyers.  Ha ha!  Any
letters by the post this morning, Mr Richard?’
‘Ha!’ said Brass, ‘no matter.  If there’s little business to-day,
there’ll be more to-morrow.  A contented spirit, Mr Richard, is the
sweetness of existence.  Anybody been here, sir?’",<pad> funny</s><pad><pad><pad><pad>
1988,curiousity,tensor(1),"‘Who’s she?’
‘She’s all my fancy painted her, sir, that’s what she is,’ said Mr
Swiveller, taking a long pull at ‘the rosy’ and looking gravely at his
friend. ‘She’s lovely, she’s divine. You know her.’",<pad> unfunny</s>
1989,curiousity,tensor(1),"‘Boys, ma’am?’
‘Yes, sir.’",<pad> unfunny</s>
1990,curiousity,tensor(1),"‘You’re all abroad, seemingly,’ returned the other man.  ‘There’s his
letter.  Take hold!’
‘Drink of this cup, you’ll find there’s a spell in its every drop
‘gainst the ills of mortality.  Talk of the cordial that sparkled for
Helen!  HER cup was a fiction, but this is reality (Barclay and
Co.’s).--If they ever send it in a flat state, complain to the
Governor.  Yours, R. S.’",<pad> unfunny</s>
1991,curiousity,tensor(1),"‘I feared you were ill,’ she said.  ‘The other men are all in motion,
and you are so very quiet.’
‘They leave me to myself,’ he replied.  ‘They know my humour.  They
laugh at me, but don’t harm me in it.  See yonder there--that’s my
friend.’",<pad> funny</s><pad><pad><pad><pad>
1992,curiousity,tensor(1),"‘God save you, master,’ said the old cottager in a thin piping voice;
‘are you travelling far?’
‘Yes, Sir, a long way’",<pad> unfunny</s>
1993,curiousity,tensor(1),"‘Eh?’
‘You see, Mr Richard,’ said Brass, thrusting his hands in his pockets,
and rocking himself to and fro on his stool, ‘the fact is, that a man
of your abilities is lost, Sir, quite lost, in our dry and mouldy line.
It’s terrible drudgery--shocking.  I should say, now, that the stage,
or the--or the army, Mr Richard--or something very superior in the
licensed victualling way--was the kind of thing that would call out the
genius of such a man as you.  I hope you’ll look in to see us now and
then.  Sally, Sir, will be delighted I’m sure.  She’s extremely sorry
to lose you, Mr Richard, but a sense of her duty to society reconciles
her.  An amazing creature that, sir!  You’ll find the money quite
correct, I think.  There’s a cracked window sir, but I’ve not made any
deduction on that account.  Whenever we part with friends, Mr Richard,
let us part liberally.  A delightful sentiment, sir!’",<pad> unfunny</s>
1994,curiousity,tensor(1),"‘Grandfather!’
‘Not in intention--no no,’ said he. ‘I have ever looked forward to the
time that should enable thee to mix among the gayest and prettiest, and
take thy station with the best. But I still look forward, Nell, I still
look forward, and if I should be forced to leave thee, meanwhile, how
have I fitted thee for struggles with the world? The poor bird yonder
is as well qualified to encounter it, and be turned adrift upon its
mercies--Hark! I hear Kit outside. Go to him, Nell, go to him.’",<pad> unfunny</s>
1995,curiousity,tensor(1),"‘I was his wife, my dear.’
‘You wonder to hear me say that,’ remarked the old woman, shaking her
head.  ‘You’re not the first.  Older folk than you have wondered at the
same thing before now.  Yes, I was his wife.  Death doesn’t change us
more than life, my dear.’",<pad> unfunny</s>
1996,curiousity,tensor(1),"‘But you have no call to do it,’ said Mrs Jiniwin. ‘Luckily for you,
you have no more occasion to do it than I had.’
‘No woman need have, if she was true to herself,’",<pad> unfunny</s>
1997,curiousity,tensor(1),"‘No, but IS he?’
‘Yes, of course. What do I care whether he is or not?’",<pad> unfunny</s>
1998,curiousity,tensor(1),"‘I have seen some flowers and little shrubs about,’ the child rejoined;
‘there are some over there, you see.  I thought they were of your
rearing, though indeed they grow but poorly.’
‘They grow as Heaven wills,’ said the old man; ‘and it kindly ordains
that they shall never flourish here.’",<pad> unfunny</s>
1999,curiousity,tensor(1),"‘You don’t believe that I did what they accuse me of, mother dear?’
‘I believe it!’ exclaimed the poor woman, ‘I that never knew you tell a
lie, or do a bad action from your cradle--that have never had a
moment’s sorrow on your account, except it was the poor meals that you
have taken with such good humour and content, that I forgot how little
there was, when I thought how kind and thoughtful you were, though you
were but a child!--I believe it of the son that’s been a comfort to me
from the hour of his birth until this time, and that I never laid down
one night in anger with!  I believe it of you Kit!--’",<pad> unfunny</s>
2000,curiousity,tensor(1),"‘You are fond of it?’
‘Of course I am.  He died before it.  I saw him fall down--just there,
where those ashes are burning now--and wondered, I remember, why it
didn’t help him.’",<pad> unfunny</s>
2001,curiousity,tensor(1),"‘I hope it hasn’t got any fevers or anything of that sort in it,’ said
Dick, sitting himself down discontentedly, between Mr Sampson and the
chaste Sally.  ‘One of the legs is longer than the others.’
‘Then we get a bit of timber in, Sir,’ retorted Brass.  ‘Ha, ha, ha!
We get a bit of timber in, Sir, and that’s another advantage of my
sister’s going to market for us.  Miss Brass, Mr Richard is the--’",<pad> funny</s><pad><pad><pad><pad>
2002,curiousity,tensor(1),"‘Kit,’ said Mr Brass, in the pleasantest way imaginable, ‘how do you
do?’
‘You are not to go, if you please, Kit,’ said the attorney in a
mysterious and yet business-like way.  ‘You are to step in here, if you
please.  Dear me, dear me!  When I look at you,’ said the lawyer,
quitting his stool, and standing before the fire with his back towards
it, ‘I am reminded of the sweetest little face that ever my eyes
beheld.  I remember your coming there, twice or thrice, when we were in
possession.  Ah Kit, my dear fellow, gentleman in my profession have
such painful duties to perform sometimes, that you needn’t envy us--you
needn’t indeed!’",<pad> unfunny</s>
2003,curiousity,tensor(1),"‘N-not particularly so, I think, sir,’
‘Perhaps a little damp and ague-ish?’",<pad> unfunny</s>
