,dataset,label,text,predicted
7719,walking_dead,tensor(1),"Everything you ever were
or ever will be...
gone.",<pad> unfunny</s>
7720,walking_dead,tensor(1),"to make it right.
Okay, as soon as
they get back",<pad> unfunny</s>
7721,walking_dead,tensor(1),"Ah! Ah!
(screams)",<pad> unfunny</s>
7722,walking_dead,tensor(1),"One of my horses
is missing.
Did one of
your people take it?",<pad> unfunny</s>
7723,walking_dead,tensor(1),"Anybody out there?
{\i1}Hello?
Anybody read?{\i0}",<pad> unfunny</s>
7724,walking_dead,tensor(1),"You're scaring my son
and Carol's daughter.
They got nothing to be scared of.",<pad> unfunny</s>
7725,walking_dead,tensor(1),"You can have my share.
Honey, I don't want
your food, okay? Eat.",<pad> unfunny</s>
7726,walking_dead,tensor(1),"Hey!
What'd I say?
(growling)",<pad> funny</s><pad><pad><pad><pad>
7727,walking_dead,tensor(1),"Our first night in camp, Daryl tells
us that the whole thing reminds him
of a time when he went squirrel
hunting and he saw a chupacabra.",<pad> funny</s><pad><pad><pad><pad>
7728,walking_dead,tensor(1),"{\i1}Carol: I know.{\i0}
What makes you think
our odds are any better?",<pad> unfunny</s>
7729,walking_dead,tensor(1),"I'll tell her how it is.
Andrea.
(cocks)",<pad> funny</s><pad><pad><pad><pad>
7730,walking_dead,tensor(1),"It could be microbial,
viral, parasitic,",<pad> unfunny</s>
7731,walking_dead,tensor(1),"It doesn't matter if you see
them as human beings anymore.
But if you and your people
are going to stay here,",<pad> unfunny</s>
7732,walking_dead,tensor(1),"You're wrong.
You're wrong.
I'm sorry.
Shane, I'm sorry.",<pad> unfunny</s>
7733,walking_dead,tensor(1),"Come on, let's move.
Cover that street.
I'll clear the car.",<pad> unfunny</s>
7734,walking_dead,tensor(1),"Thanks.
{\i1}( Cow moos ){\i0}",<pad> funny</s><pad><pad><pad><pad>
7735,walking_dead,tensor(1),"Then what do you want him for?
He's...",<pad> unfunny</s>
7736,walking_dead,tensor(1),"{\i1}If you don't let us in,
you're killing us!{\i0}
{\i1}- Please!
- Shane: Come on, buddy, let's go.{\i0}",<pad> unfunny</s>
7737,walking_dead,tensor(1),"We'll pad the rim tomorrow
so it sits better.
Won't you miss it?",<pad> unfunny</s>
7738,walking_dead,tensor(1),"He'll be all right.
I hate to say it, but I'm
with Hershel on this one.",<pad> unfunny</s>
7739,walking_dead,tensor(1),"We put down a walker.
You killed a person.",<pad> unfunny</s>
7740,walking_dead,tensor(1),"- Let's not be here when they show up.
- Let's go, son.
Come on.",<pad> unfunny</s>
7741,walking_dead,tensor(1),"When was I ever wrong?
You know, when...",<pad> funny</s><pad><pad><pad><pad>
7742,walking_dead,tensor(1),"That night at the camp.
That night at the camp
after the fish fry.",<pad> unfunny</s>
7743,walking_dead,tensor(1),"What makes you think
our odds are any better?
Come on. Let's go.",<pad> unfunny</s>
7744,walking_dead,tensor(1),"Somebody's got to know
how to play.
Otis did.",<pad> funny</s><pad><pad><pad><pad>
7745,walking_dead,tensor(1),"What you want
to talk about, Rick?
These things ain't sick.
They're not people.",<pad> unfunny</s>
7746,walking_dead,tensor(1),"Hell, when you
really look at it
in the cold light of day,",<pad> unfunny</s>
7747,walking_dead,tensor(1),"There were plenty left lying around.
I familiarized myself.
But you look harmless enough.",<pad> unfunny</s>
7748,walking_dead,tensor(1),"We need relief and we got
a sick man who needs help.
I don't know
why people can't see that.",<pad> unfunny</s>
7749,walking_dead,tensor(1),"Rick, we're stranded now.
I know it looks bad,
we've all been through hell and worse,",<pad> unfunny</s>
7750,walking_dead,tensor(1),"more compassionate
to just hold your loved ones
- and wait for the clock to run down?
- (gun cocks)",<pad> funny</s><pad><pad><pad><pad>
7751,walking_dead,tensor(1),"- No man... - What the hell was that
out of your mouth just now?
- It wasn't a man.
- You shot him.",<pad> funny</s><pad><pad><pad><pad>
7752,walking_dead,tensor(1),"She was a good woman, my jo.
Maggie's a lot like her.",<pad> unfunny</s>
7753,walking_dead,tensor(1),"I don't see
a rational discussion
To be had from that, do you?",<pad> unfunny</s>
7754,walking_dead,tensor(1),"( Breathing heavily)
( Grunting )",<pad> unfunny</s>
7755,walking_dead,tensor(1),"I'm sorry
for not ever being there.",<pad> unfunny</s>
7756,walking_dead,tensor(1),"Glenn.
Just in case.",<pad> unfunny</s>
7757,walking_dead,tensor(1),"record the process.
Vi, scan forward
to the first event.",<pad> unfunny</s>
7758,walking_dead,tensor(1),"Warm clothes... fuel.
{\i1}Maybe we get a break.{\i0}",<pad> unfunny</s>
7759,walking_dead,tensor(1),"- Don't do nothing stupid.
- ( Moans )
Shh-shh-shh-shh-shh-shh.
( Whimpers )",<pad> unfunny</s>
7760,walking_dead,tensor(1),"And yes, I am talking
about you...
{\i1}Let's just say
your bag of guns{\i0}",<pad> funny</s><pad><pad><pad><pad>
7761,walking_dead,tensor(1),"You do.
That's-- that's all we want--
a choice, a chance.",<pad> unfunny</s>
7762,walking_dead,tensor(1),"- Otis died a hero.
- I know what kind of man you are.
- We can't leave I'm pregnant.
- Anything else I should know about?",<pad> unfunny</s>
7763,walking_dead,tensor(1),"No. He ain't hurting nobody.
{\i1}Ain't gonna waste an arrow either.{\i0}",<pad> unfunny</s>
7764,walking_dead,tensor(1),"No.
But I'm trained in its use.",<pad> unfunny</s>
7765,walking_dead,tensor(1),"Like me to get
your pillow?
{\i1}- Maybe rub your feet?
- Screw you.{\i0}",<pad> funny</s><pad><pad><pad><pad>
7766,walking_dead,tensor(1),"Rick:
All right, that's enough.
Anybody who wants the floor",<pad> unfunny</s>
7767,walking_dead,tensor(1),"They thought
they were close to a solution.
What happened?",<pad> unfunny</s>
7768,walking_dead,tensor(1),"- ( gun clicks )
- Oh, shit.
Focus now.
Clear the jam. Focus.",<pad> funny</s><pad><pad><pad><pad>
7769,walking_dead,tensor(1),"I got tired of helping
around the house.
( Gun rattles ) Take it.",<pad> funny</s><pad><pad><pad><pad>
7770,walking_dead,tensor(1),"You can put that in my room.
You'll be
more comfortable there.",<pad> funny</s><pad><pad><pad><pad>
7771,walking_dead,tensor(1),"About the man we left behind.
You're not serious.",<pad> unfunny</s>
7772,walking_dead,tensor(1),"Okay.
Come on, people. We still got a lot to do.
Let's stay on it. Let's go, come on.",<pad> unfunny</s>
7773,walking_dead,tensor(1),"I'll take right quick.
I should thank you.",<pad> unfunny</s>
7774,walking_dead,tensor(1),"- We don't know anything about you.
- Dave: No, that's true.
You don't know anything about us.",<pad> unfunny</s>
7775,walking_dead,tensor(1),"I was just trying
to keep everybody safe.
I had no idea she was in there.",<pad> unfunny</s>
7776,walking_dead,tensor(1),"The people here,
they all look to me now.",<pad> unfunny</s>
7777,walking_dead,tensor(1),"I made my way back though.
Went straight into the kitchen
and made myself a sandwich.",<pad> unfunny</s>
7778,walking_dead,tensor(1),"no matter how tough he is.
{\i1}Morales:
Oh, baby. Will you look at that?{\i0}",<pad> unfunny</s>
7779,walking_dead,tensor(1),"Walkers might cut me off.
If that happens,
I won't go back to Daryl.",<pad> unfunny</s>
7780,walking_dead,tensor(1),"If you had all that,
you could save him?
If I had all that,
I could try.",<pad> unfunny</s>
7781,walking_dead,tensor(1),"Am I right?
Oh yeah.",<pad> unfunny</s>
7782,walking_dead,tensor(1),"{\i1}( truck approaches ){\i0}
Come meet everybody.",<pad> unfunny</s>
7783,walking_dead,tensor(1),"Okay.
Ok, fine.",<pad> unfunny</s>
7784,walking_dead,tensor(1),"- ...and I'm not going anywhere.
- Okay.
So let's talk
about this like men.",<pad> funny</s><pad><pad><pad><pad>
7785,walking_dead,tensor(1),"Oh, you people are crazy.
You want to get it out
of your well or not?",<pad> funny</s><pad><pad><pad><pad>
7786,walking_dead,tensor(1),"Look, I had to get you back here.
{\i1}- You asshole.
- Lori.{\i0}",<pad> funny</s><pad><pad><pad><pad>
7787,walking_dead,tensor(1),"Now you're getting cocky, huh?
A lot.",<pad> funny</s><pad><pad><pad><pad>
7788,walking_dead,tensor(1),"Your man Shane made it back
and we saved your boy.",<pad> unfunny</s>
7789,walking_dead,tensor(1),"We've got a lot
of ground to cover.
All right, everyone's getting
new search grids today.",<pad> unfunny</s>
7790,walking_dead,tensor(1),"That's fortunate.
Don't wander far...
I'm gonna need you.",<pad> unfunny</s>
7791,walking_dead,tensor(1),"You think it'll make
a difference?
Of course it will.",<pad> unfunny</s>
7792,walking_dead,tensor(1),"- Which one'?
- The flathead.
Radiator hose clamp is always a flathead.",<pad> funny</s><pad><pad><pad><pad>
7793,walking_dead,tensor(1),"A flower?
It's a cherokee rose.",<pad> funny</s><pad><pad><pad><pad>
7794,walking_dead,tensor(1),"They just-just--
just left him there.
No, but-but-- but I
didn't touch those girls.",<pad> unfunny</s>
7795,walking_dead,tensor(1),"{\i1}My family comes back from church{\i0}
{\i1}and Beth grabs my things and starts
unpacking my stuff upstairs.{\i0}",<pad> unfunny</s>
7796,walking_dead,tensor(1),"Let's go, you and me.
Let's go
before they get back.",<pad> unfunny</s>
7797,walking_dead,tensor(1),"My photo albums, family pictures, all gone.
Photo albums...",<pad> unfunny</s>
7798,walking_dead,tensor(1),"I'll tell you something-- what
happens out there happens out there.
And we--",<pad> unfunny</s>
7799,walking_dead,tensor(1),"I make you feel like sometimes you wanna
slap me outside the head...
I'll tell you what, girl. You feel that need,
you go right ahead. I'm right here.",<pad> funny</s><pad><pad><pad><pad>
7800,walking_dead,tensor(1),"Dude, he said to stay close.
Tony.",<pad> unfunny</s>
7801,walking_dead,tensor(1),"When I'm out with Daryl,
help Hershel keep an eye
on things around here.",<pad> unfunny</s>
7802,walking_dead,tensor(1),"{\i1}This place is crawling with corpses.{\i0}
{\i1}If you can help us not get
killed, I'd appreciate it.{\i0}",<pad> unfunny</s>
7803,walking_dead,tensor(1),"That dumb bitch must've
gone off looking for 'em.
- What?
- Yeah, she asked me to go.",<pad> funny</s><pad><pad><pad><pad>
7804,walking_dead,tensor(1),"- I didn't think.
- You shot that man today.
Man?",<pad> funny</s><pad><pad><pad><pad>
7805,walking_dead,tensor(1),"We need him here.
Ma'am,",<pad> unfunny</s>
7806,walking_dead,tensor(1),"Uh, Dale told me that
in these old vehicles
the points get corroded.",<pad> unfunny</s>
7807,walking_dead,tensor(1),"A shitty day, bro.
Like me to get
your pillow?",<pad> funny</s><pad><pad><pad><pad>
7808,walking_dead,tensor(1),"no promises,
but I will consider it.
You have my word.",<pad> unfunny</s>
7809,walking_dead,tensor(1),"It could've come in handy now.
Nah, I can shoot.
I just don't like to.",<pad> funny</s><pad><pad><pad><pad>
7810,walking_dead,tensor(1),"And we tracked her for a while.
We have to make this an organised effort.",<pad> unfunny</s>
7811,walking_dead,tensor(1),"Made by Mikhel for: Subtitulos.es
Opensubtitles.org
{\i1}Rick, just...{\i0}",<pad> unfunny</s>
7812,walking_dead,tensor(1),"Trying to flag the helicopter.
Helicopter?
Man, that's crap.",<pad> funny</s><pad><pad><pad><pad>
7813,walking_dead,tensor(1),"Two blocks away? Why?
I may not be able to
come back the same way.",<pad> unfunny</s>
7814,walking_dead,tensor(1),"But taking down
an assailant,
one that's trying
to kill you,",<pad> unfunny</s>
7815,walking_dead,tensor(1),"Any one of us could have.
I'm gonna tell you right now--
That son of a bitch, he knew.",<pad> unfunny</s>
7816,walking_dead,tensor(1),"Gratitude?
I wanted to die my way,",<pad> unfunny</s>
7817,walking_dead,tensor(1),"You wanna stay here?
Help the guy that just tried
to bash your head in?",<pad> funny</s><pad><pad><pad><pad>
7818,walking_dead,tensor(1),"{\i1}Not even the scanners
in our cars.{\i0}
I need that bag.",<pad> unfunny</s>
7819,walking_dead,tensor(1),"The vacuum-pressure effect
ignites the oxygen
at between 5,000° and 6,000°",<pad> unfunny</s>
7820,walking_dead,tensor(1),"Thank you.
When I opened that barn I had no idea.",<pad> unfunny</s>
7821,walking_dead,tensor(1),"No, things are uneasy.
The best thing right now
is to give Hershel some space.",<pad> unfunny</s>
7822,walking_dead,tensor(1),"I had it fixed yesterday.
What?",<pad> funny</s><pad><pad><pad><pad>
7823,walking_dead,tensor(1),"You know, maybe in some weird
way this is for the best.
At least we know
and now we can move on.",<pad> unfunny</s>
7824,walking_dead,tensor(1),"Okay, Lori, it was a lie.
It was one little white lie.",<pad> funny</s><pad><pad><pad><pad>
7825,walking_dead,tensor(1),"( Breathing heavily )
Hello?",<pad> unfunny</s>
7826,walking_dead,tensor(1),"or maybe I didn't want
to think about it.
I let them lower me into
that well like it was fun,",<pad> unfunny</s>
7827,walking_dead,tensor(1),"This was your move--
supposed to find all the answers.",<pad> unfunny</s>
7828,walking_dead,tensor(1),"- Thank you.
- Thank Dale.
It's his canoe and gear.",<pad> unfunny</s>
7829,walking_dead,tensor(1),"{\i1}I need to hear.{\i0}
I need to know
his death had meaning.",<pad> unfunny</s>
7830,walking_dead,tensor(1),"- Hm-mmm.
- {\i1}I'm not saying that we shouldn't have{\i0}
taken care of the problem,
but creating a panic?!",<pad> unfunny</s>
7831,walking_dead,tensor(1),"{\i1}Shane: Come on, make your way
to the Winnebago!{\i0}
(gunshots)
(shouting)",<pad> unfunny</s>
7832,walking_dead,tensor(1),"Yeah.
One of us wasn't
gonna make it out.",<pad> unfunny</s>
7833,walking_dead,tensor(1),"- With a padlock.
- It's gotta count for something.
Hell with all y'all!",<pad> funny</s><pad><pad><pad><pad>
7834,walking_dead,tensor(1),"This is real.
And we can't...",<pad> unfunny</s>
7835,walking_dead,tensor(1),"You come back here and you
just destroy everything!
You got a broken woman.",<pad> unfunny</s>
7836,walking_dead,tensor(1),"shoot me again,
you'd best pray I'm dead.
What did Rick say?",<pad> unfunny</s>
7837,walking_dead,tensor(1),"No, we can keep watch together.
Which way did they go?",<pad> unfunny</s>
7838,walking_dead,tensor(1),"( softly )
no no. Oh, no no.
Oh my god.",<pad> unfunny</s>
7839,walking_dead,tensor(1),"Yeah. What's up that way?
A housing development.",<pad> unfunny</s>
7840,walking_dead,tensor(1),"They packed some clothes. Not a lot.
But enough to travel.",<pad> unfunny</s>
7841,walking_dead,tensor(1),"{\i1}she might have gotten out of the
forest and into the farmland.{\i0}
So we take 74 up to Ivy Road,",<pad> unfunny</s>
7842,walking_dead,tensor(1),"Otis?
No.",<pad> unfunny</s>
7843,walking_dead,tensor(1),"Lori Grimes?
- Whoa!
- I'm Lori.",<pad> funny</s><pad><pad><pad><pad>
7844,walking_dead,tensor(1),"We protected the public
from very nasty stuff!",<pad> unfunny</s>
7845,walking_dead,tensor(1),"No, I'll just--
( grunts )
Just do it all myself.",<pad> unfunny</s>
7846,walking_dead,tensor(1),"There's plenty of them
now to chose from.
There aren't.
Every one of them nearby",<pad> unfunny</s>
7847,walking_dead,tensor(1),"- Bit?
- Bit. Chewed.
Maybe scratch? Anything like that.",<pad> unfunny</s>
7848,walking_dead,tensor(1),"- What is that?
- Shane!
What the hell are you doing?",<pad> unfunny</s>
7849,walking_dead,tensor(1),"It's a stupid plan.
If that thing hasn't
contaminated the water yet,",<pad> unfunny</s>
7850,walking_dead,tensor(1),"You've got Merle's gun
and I've seen you shoot.
I'd feel better if you
were out in that store",<pad> unfunny</s>
7851,walking_dead,tensor(1),"- You think they're here?
- Can't afford not to.
- Not anymore.
- Look, just one thing.",<pad> unfunny</s>
7852,walking_dead,tensor(1),"I thought-- I thought
we were friends.
We got people
we gotta look out for too.",<pad> unfunny</s>
7853,walking_dead,tensor(1),"or if it's just a habit.
Not much of an answer.",<pad> unfunny</s>
7854,walking_dead,tensor(1),"Hello, can you hear my voice?
Hello? Hello? Can anybody hear my voice?",<pad> unfunny</s>
7855,walking_dead,tensor(1),"And when this guy
kills somebody,
I ain't gonna need
to say anything,",<pad> unfunny</s>
7856,walking_dead,tensor(1),"Don't call me that.
Okay, Glenn.",<pad> unfunny</s>
7857,walking_dead,tensor(1),"William..
He said his name today...",<pad> unfunny</s>
7858,walking_dead,tensor(1),"You think
I don't know that?
I don't know.",<pad> unfunny</s>
7859,walking_dead,tensor(1),"I told you once
that front door closed,
it wouldn't open again.
You heard me say that.",<pad> unfunny</s>
7860,walking_dead,tensor(1),"It's not the trees I'm worried about.
Say somebody fires at the wrong moment,
a herd happens to be passing by.",<pad> unfunny</s>
7861,walking_dead,tensor(1),"who think that what
Shane did was justified.
I know you two can't stand each other,",<pad> unfunny</s>
7862,walking_dead,tensor(1),"Come look.
That's something, isn't it?",<pad> funny</s><pad><pad><pad><pad>
