,dataset,label,text,predicted
1766,irony,tensor(1),@Codename_Nycea And here I though that a one programmer operation had the same money and power as EA. #TheMoreYouKnow ,<pad> funny</s><pad><pad><pad><pad>
1767,irony,tensor(1),Tryna learn to skate tonight! :smiling_face_with_sunglasses:#pennyboard #skate  http://t.co/yPktQSLA7D,<pad> funny</s><pad><pad><pad><pad>
1768,irony,tensor(1),@ the hospital for a new allergy test... Love it. ,<pad> funny</s><pad><pad><pad><pad>
1769,irony,tensor(1),@KCChiefs did you think that only making 100 was going to be enough? ,<pad> funny</s><pad><pad><pad><pad>
1770,irony,tensor(1),It's just SUPER to be ignored when you put out a desperate plea. ,<pad> funny</s><pad><pad><pad><pad>
1771,irony,tensor(1),@DejanLovrenLFC6 your #ambition is #amazing.  #saintsfc enjoy exit from #ChampionsLeague,<pad> funny</s><pad><pad><pad><pad>
1772,irony,tensor(1),Listening to a guy who decimated his team explaining to another how to build teams... hahahahaha aaaah.  #tragedy,<pad> funny</s><pad><pad><pad><pad>
1773,irony,tensor(1),A design firm's holiday card skewers corporate jargon.  Hand biting mouth? #jargon #design |http://t.co/CXpE2DWL4J,<pad> funny</s><pad><pad><pad><pad>
1774,irony,tensor(1),@stillfallin_ great Christmas. ,<pad> funny</s><pad><pad><pad><pad>
1775,irony,tensor(1),I need a misadventure form because I broke my hand practising and rewriting this english essay 500 times ,<pad> unfunny</s>
1776,irony,tensor(1)," the people #BillCosby looked down upon are ones coming to his defense. This isn't about race,it's about rape! http://t.co/PD4GUCPPKV",<pad> unfunny</s>
1777,irony,tensor(1),Couldn't agree more! RT @Champ_Payne: Nothing makes me feel more special than receiving an automated DM. ,<pad> funny</s><pad><pad><pad><pad>
1778,irony,tensor(1),Sitting around listening to sad music really helps the depression. ,<pad> unfunny</s>
1779,irony,tensor(1),Thank you Aidyn and Adele for getting me sick. ,<pad> unfunny</s>
1780,irony,tensor(1),"I before ""E"" except after ""C,"" right? What about in ""W-E-I-R-D?""  #Tshirt #RulesWereMadeToBeBroken? http://t.co/9CFGuU4Q17",<pad> funny</s><pad><pad><pad><pad>
1781,irony,tensor(1),Our physics exam was quite fun...  #Prelim,<pad> funny</s><pad><pad><pad><pad>
1782,irony,tensor(1),i hate it  http://t.co/iywGaSqrl0,<pad> unfunny</s>
1783,irony,tensor(1),I love how when I'm stressed my body decides to react by causing me massive pain. ,<pad> funny</s><pad><pad><pad><pad>
1784,irony,tensor(1),@kmrheadlines: Electricity generated in Kashmir can illuminate whole India: PM but it's only not illuminating #Kashmir ,<pad> funny</s><pad><pad><pad><pad>
1785,irony,tensor(1),"@SUP3RFRUIT I think being gay is wrong, its like people chose to be gay just to piss off the magic old man that lives in the sky ",<pad> unfunny</s>
1786,irony,tensor(1),"Russia says ruble crisis over as reserves dive, inflation climbs  http://t.co/KxvLkir1dB via @reuters",<pad> unfunny</s>
1787,irony,tensor(1),Ohhh the joy of getting pulled over :green_heart:  http://t.co/13fB4tnEi4,<pad> funny</s><pad><pad><pad><pad>
1788,irony,tensor(1),Love that I can count on people. ,<pad> unfunny</s>
1789,irony,tensor(1),Feels so good 2 get off  2 have 2 go straight 2 school though...,<pad> unfunny</s>
1790,irony,tensor(1),So glad i work mornings now ,<pad> unfunny</s>
1791,irony,tensor(1),Today is a fabulous day  #Work #Ugggh,<pad> unfunny</s>
1792,irony,tensor(1),@BIBN2010 Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas. ,<pad> funny</s><pad><pad><pad><pad>
1793,irony,tensor(1),Monday mornings are my fave :) ,<pad> funny</s><pad><pad><pad><pad>
1794,irony,tensor(1),Where is the #TortureReport from Showtime's Homeland? ,<pad> unfunny</s>
1795,irony,tensor(1),@Irrational_Fan: I can't stand watching a #UKvsLOU game with a Louisville fan! They're as bad as Steelers fans. #BBN @DonnieDruin ,<pad> funny</s><pad><pad><pad><pad>
1796,irony,tensor(1),"The word ""#Trust"" coming out of the mouths of #Holder or #Obama is just rich with  and #hypocrisy. #IRS #racebaiters",<pad> unfunny</s>
1797,irony,tensor(1),@lauraaball_ Prepare to get mucked  #imissedu,<pad> funny</s><pad><pad><pad><pad>
1798,irony,tensor(1),Roman mythology gets me soooo pumped ,<pad> Funny</s><pad><pad><pad><pad>
1799,irony,tensor(1),@SR_Duncan @JojoKaliski I love how JoJo has kept it classy....,<pad> funny</s><pad><pad><pad><pad>
1800,irony,tensor(1),@mahobili @DrAwab What does PTI do apart from whining?  #Youthiacrasy,<pad> funny</s><pad><pad><pad><pad>
1801,irony,tensor(1),"@TaylorLaynee @Dweigh300 @KardashianReact this is shallow af, stop discriminating eyes, all eyes are beautiful. ",<pad> unfunny</s>
1802,irony,tensor(1),@HistoricalPics but it has to be fake!! Where are all the stars?? ,<pad> unfunny</s>
1803,irony,tensor(1)," ""@BarakRavid: BREAKING: PM Netanyahu slams EU countries: ""The Europeans are hypocrites that learned nothing from the holocaust""""",<pad> unfunny</s>
1804,irony,tensor(1),2 1/2 hour nap then up for a ct scan at the hospital. perfect timing. ,<pad> funny</s><pad><pad><pad><pad>
1805,irony,tensor(1),@Hulksmash1985 My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups!! ,<pad> unfunny</s>
1806,irony,tensor(1),"Hehehehe ""@Trevoredgar86: @nealcol @LFC what a shame """,<pad> funny</s><pad><pad><pad><pad>
1807,irony,tensor(1),internet got me like :weary_face: #stillalive  http://t.co/q7cK7aQnQZ,<pad> funny</s><pad><pad><pad><pad>
1808,irony,tensor(1),@Pallekenl 1/5th. Just like in the real world! ,<pad> funny</s><pad><pad><pad><pad>
1809,irony,tensor(1),@John_Slavin Think I may use that in my ads ! :) ,<pad> funny</s><pad><pad><pad><pad>
1810,irony,tensor(1),Come to jhb to play volleyball on a fake beach  #work http://t.co/yS6wkgvT5y,<pad> funny</s><pad><pad><pad><pad>
1811,irony,tensor(1),"@SamEdwards12 @FIH_Hockey Really?! This is absolutely below the belt, especially towards Tom Boon ... #DeepRespect ... ",<pad> unfunny</s>
1812,irony,tensor(1),"I checked twitter and snapchat but I can't tell what day it is, someone please help  :face_with_stuck-out_tongue_and_winking_eye:|",<pad> funny</s><pad><pad><pad><pad>
1813,irony,tensor(1),"@washingtonpost WOW, so now things are going to change? Never heard that before from the opposition. Please vote, it works so well ",<pad> funny</s><pad><pad><pad><pad>
1814,irony,tensor(1),@bmw937 stoked...,<pad> funny</s><pad><pad><pad><pad>
1815,irony,tensor(1),It's such a joy to wake up sick again and not be able to use the one arm I do everything with. ,<pad> funny</s><pad><pad><pad><pad>
1816,irony,tensor(1),@McDonalds I don't think your caramel frappe is salty enough.  #McYuck #lostsale,<pad> funny</s><pad><pad><pad><pad>
1817,irony,tensor(1),I love when people leave their smelly shoes in my car. It makes my car smell great! ,<pad> funny</s><pad><pad><pad><pad>
1818,irony,tensor(1),"If his Twitter account is any sign, then this book looks to be a must read  id rather read twilight http://t.co/HZDJZcEaOD",<pad> funny</s><pad><pad><pad><pad>
1819,irony,tensor(1),I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon  @ 913 miranda place http://t.co/gYSnxsrWSe,<pad> Funny</s><pad><pad><pad><pad>
1820,irony,tensor(1),What?!? The 4 team playoff picked by 16 people didn't solve schools still being pissed?!? I'm so shocked!  #CFBPlayoff,<pad> funny</s><pad><pad><pad><pad>
1821,irony,tensor(1),Shakespeare is great  :face_with_no_good_gesture::pistol:,<pad> unfunny</s>
1822,irony,tensor(1),So glad y'all can be awesome now.. ,<pad> funny</s><pad><pad><pad><pad>
1823,irony,tensor(1),I'm such a good friend...  http://t.co/c1sNYAVVDp,<pad> funny</s><pad><pad><pad><pad>
1824,irony,tensor(1),@94irwinjb I'm so persuasive lol ,<pad> funny</s><pad><pad><pad><pad>
1825,irony,tensor(1),"Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever ",<pad> funny</s><pad><pad><pad><pad>
1826,irony,tensor(1),Are they allowed to be touching each other's kneecaps like that?? #questionable #NOA #onuchapel ,<pad> funny</s><pad><pad><pad><pad>
1827,irony,tensor(1),Absolutely love waking up to snow ,<pad> unfunny</s>
1828,irony,tensor(1),Good luck to @ThackleyAFC  against @HandsworthPFC this afternoon after a month of inactivity.   ring rusty.,<pad> funny</s><pad><pad><pad><pad>
1829,irony,tensor(1),Ooh! Someone knows how to click the 'Unfollow' button. I'm impressed!  #beforeCoffee http://t.co/Cm1UldR6d5,<pad> funny</s><pad><pad><pad><pad>
1830,irony,tensor(1),Meanwhile in Zimbabwe the South African imposed government promises to stamp out corruption. ,<pad> unfunny</s>
1831,irony,tensor(1),Gotta love the sound of rain beating against the window on Christmas Day..  #whereswinter,<pad> funny</s><pad><pad><pad><pad>
1832,irony,tensor(1),@SouthamptonFC @whufc_official Yeah thanks for that! ,<pad> funny</s><pad><pad><pad><pad>
1833,irony,tensor(1),@AnimaILife: I think I can make it http://t.co/fb4erBNdty// Aaaawww  ... @scotsellie @booona06,<pad> unfunny</s>
1834,irony,tensor(1),@megynkelly have fun at that...,<pad> funny</s><pad><pad><pad><pad>
1835,irony,tensor(1),"@NBCSportsRoc: Arizona Coyotes forge deal with BMW http://t.co/s7ZhDHk5li But, relocation!!! ",<pad> funny</s><pad><pad><pad><pad>
1836,irony,tensor(1),@AskPlayStation Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in?  #psndown,<pad> funny</s><pad><pad><pad><pad>
1837,irony,tensor(1),Everyones full of ruddy xmas cheer here ,<pad> funny</s><pad><pad><pad><pad>
1838,irony,tensor(1),"Today I'm standing at the front of Tesco wearing an Elf's hat, saying hello to customers and getting ignored. #dreamjob ",<pad> funny</s><pad><pad><pad><pad>
1839,irony,tensor(1),It seems that Erdogan sends his best regards to the EU ,<pad> unfunny</s>
1840,irony,tensor(1),Agree with @FrankFerragine @BTtoronto some people sigh so others will hear them. My husband sighs all the time. Around me. #Curious ,<pad> funny</s><pad><pad><pad><pad>
1841,irony,tensor(1),"@EthanSnaps Just what the Bears need... A sense of urgency at QB position, using top pick at QB position ",<pad> funny</s><pad><pad><pad><pad>
1842,irony,tensor(1),I love when I write a tweet wrong. :smiling_face_with_smiling_eyes: ,<pad> funny</s><pad><pad><pad><pad>
1843,irony,tensor(1)," - during @CNNReliable criticism of @RollingStone , a promo for a special featuring #BillCosby ""#rape victims"" airs. #Hypocrites",<pad> funny</s><pad><pad><pad><pad>
1844,irony,tensor(1),8.30am conference calls.|#love ,<pad> unfunny</s>
1845,irony,tensor(1),At one point i almost believed that the law of attraction was effective. !,<pad> funny</s><pad><pad><pad><pad>
1846,irony,tensor(1),That's nice. ,<pad> unfunny</s>
1847,irony,tensor(1),"@Chxta They were probably, contracted to work for free. ",<pad> funny</s><pad><pad><pad><pad>
1848,irony,tensor(1),"Comcast, greatest customer service on the planet  #comcastistheworst http://t.co/0fRUac4tBv",<pad> funny</s><pad><pad><pad><pad>
1849,irony,tensor(1),Successful morning doing my essay...  #ChristmasShopping,<pad> unfunny</s>
1850,irony,tensor(1),"@leyawn @Popehat ""I encourage you... to educated yourself"" ",<pad> unfunny</s>
1851,irony,tensor(1),Cheers to another good day... ,<pad> funny</s><pad><pad><pad><pad>
1852,irony,tensor(1),I just love being told that I wouldn't have gotten hired if my boss knew I was pregnant.. #ha ,<pad> funny</s><pad><pad><pad><pad>
1853,irony,tensor(1),"@MorganKIRO7 Those ""waves"" are epic!  He he",<pad> funny</s><pad><pad><pad><pad>
1854,irony,tensor(1),"i need to start going to bed earlier...smh, goodnight everyone, or should i say goodmorning haha #morning ... http://t.co/cGCD326NWF",<pad> Funny</s><pad><pad><pad><pad>
1855,irony,tensor(1),True  http://t.co/38hrutRf0r,<pad> unfunny</s>
1856,irony,tensor(1),@RWwatchMA Deutsch is a misogynistic toad; how shocking he's a bigot too  .... #HandsUpDontShoot,<pad> unfunny</s>
1857,irony,tensor(1),Gym and I are gonna have a reeeaaalll nice date tomorrow.  #imgoingtostruggle #VSFS2014,<pad> funny</s><pad><pad><pad><pad>
1858,irony,tensor(1),Please instagram all your xmas presents I'm dying to see them  #nobodycares,<pad> unfunny</s>
1859,irony,tensor(1),of course the day that it's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,<pad> funny</s><pad><pad><pad><pad>
1860,irony,tensor(1),"You know what's awesome? When all your gear (sliders, dolly, monitor, etc) gets delivered @ the end of filming.  #somadatBandHandadorama",<pad> funny</s><pad><pad><pad><pad>
1861,irony,tensor(1),My favorite dreams are the ones where you wake up covered in tears. ,<pad> funny</s><pad><pad><pad><pad>
1862,irony,tensor(1),"@WNSource So we can see Reigns do a lame superman punch & a spear? Gee, can't wait! #RAW ",<pad> funny</s><pad><pad><pad><pad>
1863,irony,tensor(1),@thunderroadvint try having no internet for a month. Now I know how Ethiopians feel. ,<pad> funny</s><pad><pad><pad><pad>
1864,irony,tensor(1), :-|Gifted by the God|Improved with Skills| #KarmicThought #WiseWord,<pad> unfunny</s>
1865,irony,tensor(1),Last day of the working week and let's see just how bad it can get! #positive ,<pad> funny</s><pad><pad><pad><pad>
1866,irony,tensor(1),Double standards are always a fun thing ,<pad> funny</s><pad><pad><pad><pad>
1867,irony,tensor(1),Writing an article on mood enhancing foods. Telling people what to eat to be happy ,<pad> funny</s><pad><pad><pad><pad>
1868,irony,tensor(1),"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown! http://t.co/0k25FE024w ",<pad> funny</s><pad><pad><pad><pad>
1869,irony,tensor(1),Going to the game tonight by myself sounds so fun ,<pad> funny</s><pad><pad><pad><pad>
1870,irony,tensor(1),Twirra is NOT a place. RT @TWEET_BaBaLaWo: Twitter a place where virgins will be tweeting sexual & hoes will be forming saint... ,<pad> funny</s><pad><pad><pad><pad>
1871,irony,tensor(1),@SerJeyms: This year's class picture is so awesome. Really awesome!  :fisted_hand_sign:  hahahahaha :face_with_tears_of_joy:,<pad> Funny</s><pad><pad><pad><pad>
1872,irony,tensor(1),"@TheOtherRosie  I'm really big supporter of #lawenforcement. Like Sheriff Clarke said, it's all theatrics. #Ferguson @foxandfriends",<pad> funny</s><pad><pad><pad><pad>
1873,irony,tensor(1),@nelsonicolee funny ,<pad> funny</s><pad><pad><pad><pad>
1874,irony,tensor(1),"@sidney483 A British world champion in one of the most demanding & popular sports on earth. Yeah, of course I'm being sarcastic. ",<pad> funny</s><pad><pad><pad><pad>
1875,irony,tensor(1),Can you write your name on a paper and take a picture ... — I can but I'm busy answering this question oh...  http://t.co/hRysVyLpBI,<pad> funny</s><pad><pad><pad><pad>
1876,irony,tensor(1),Take my time because I want it all right?  http://t.co/NxkFIWFs8I,<pad> unfunny</s>
1877,irony,tensor(1),crushes are great until you realize they'll never be interested in you.| :p,<pad> funny</s><pad><pad><pad><pad>
1878,irony,tensor(1),Wow I feel great ,<pad> unfunny</s>
1879,irony,tensor(1),Yay for knee machines!  http://t.co/BNK8Z2LBsE,<pad> funny</s><pad><pad><pad><pad>
1880,irony,tensor(1),buzzing for school on monday.. ,<pad> unfunny</s>
1881,irony,tensor(1),@bombguy95: If You Re A Chelsea Fan. Its natural To Be Sentimental.. If You re An Arsenal Fan.. Its Natural To Be Stupid||Spelling? ,<pad> funny</s><pad><pad><pad><pad>
1882,irony,tensor(1),This is a great time for me not to be feeling well...  :unamused_face:,<pad> unfunny</s>
1883,irony,tensor(1),@GileseyR thanks for all your help Giles :thumbs_up_sign: ,<pad> funny</s><pad><pad><pad><pad>
1884,irony,tensor(1),Yay for my family leaving & going to Seneca & leaving me to fend for myself. ,<pad> unfunny</s>
1885,irony,tensor(1),WOW !!! Really ??? Homework in the weekends?!  #talkingabout #theteachers:pouting_face::pouting_face:,<pad> Unfunny</s>
1886,irony,tensor(1),#NBA players #NY support protests of #police killings/sure #money donations for #college WB coming   http://t.co/WothDOXXeM,<pad> unfunny</s>
1887,irony,tensor(1),Online shopping with no credit card :white_smiling_face:  #Umm.. #JustBrowsing :white_smiling_face:,<pad> unfunny</s>
1888,irony,tensor(1),@br_radio @BR_NFL @JasonPhilCole no duh. ? Is will owners fire Goodell for it? My guess he gets a raise  #GoodellMustGo,<pad> funny</s><pad><pad><pad><pad>
1889,irony,tensor(1),That moment when you have so much stuff to do but you open @tumblr ... #productivity  #tumblr,<pad> funny</s><pad><pad><pad><pad>
