,dataset,label,text,predicted
8558,fig_qa_start,tensor(1),They provided the transparency of chocolate milk,<pad> unfunny</s>
8559,fig_qa_start,tensor(1),The business plan was as complicated as a Michelin star chef's recipe,<pad> funny</s><pad><pad><pad><pad>
8560,fig_qa_start,tensor(1),The runner was as fast as a grayhound,<pad> unfunny</s>
8561,fig_qa_start,tensor(1),Freedom on a leash is probation.,<pad> funny</s><pad><pad><pad><pad>
8562,fig_qa_start,tensor(1),He has the discipline of a wild hyena.,<pad> funny</s><pad><pad><pad><pad>
8563,fig_qa_start,tensor(1),The man's skin was as thick as paper,<pad> unfunny</s>
8564,fig_qa_start,tensor(1),The future is as bright as ink,<pad> funny</s><pad><pad><pad><pad>
8565,fig_qa_start,tensor(1),The tracing of the image was as believable as 20/20 news reports,<pad> unfunny</s>
8566,fig_qa_start,tensor(1),that fight was as hard as a cake walk,<pad> funny</s><pad><pad><pad><pad>
8567,fig_qa_start,tensor(1),This guy has the strength of ten lions,<pad> funny</s><pad><pad><pad><pad>
8568,fig_qa_start,tensor(1),The mental acuity test has the difficulty level of a Two piece puzzle,<pad> unfunny</s>
8569,fig_qa_start,tensor(1),Their friendship was as brittle as a old glass,<pad> unfunny</s>
8570,fig_qa_start,tensor(1),She had the dancing talent of a triple-threat Broadway star.,<pad> unfunny</s>
8571,fig_qa_start,tensor(1),The movers were as fast as a snail.,<pad> funny</s><pad><pad><pad><pad>
8572,fig_qa_start,tensor(1),My words have the power to drag a cow only one inch,<pad> funny</s><pad><pad><pad><pad>
8573,fig_qa_start,tensor(1),Facts are immovable boulders.,<pad> unfunny</s>
8574,fig_qa_start,tensor(1),This child is built like the next Olympic athlete.,<pad> funny</s><pad><pad><pad><pad>
8575,fig_qa_start,tensor(1),The living room was A tuna can,<pad> funny</s><pad><pad><pad><pad>
8576,fig_qa_start,tensor(1),the a/c in the home was so cold that you instantly fell asleep in its comfort.,<pad> unfunny</s>
8577,fig_qa_start,tensor(1),the pizza tasted like garbage,<pad> Unfunny</s>
8578,fig_qa_start,tensor(1),The man is as thin as a redwood tree,<pad> funny</s><pad><pad><pad><pad>
8579,fig_qa_start,tensor(1),The politician was as straitlaced as the mortgage crisis,<pad> unfunny</s>
8580,fig_qa_start,tensor(1),It is as tall as a grain of rice,<pad> unfunny</s>
8581,fig_qa_start,tensor(1),He runs like a stallion,<pad> funny</s><pad><pad><pad><pad>
8582,fig_qa_start,tensor(1),Before the race start the driver was boiling,<pad> unfunny</s>
8583,fig_qa_start,tensor(1),My mirror is a lonely place.,<pad> unfunny</s>
8584,fig_qa_start,tensor(1),Her husband's poetry reminded her of Something on Def comedy jam,<pad> funny</s><pad><pad><pad><pad>
8585,fig_qa_start,tensor(1),It was fresh like a rotten tomato.,<pad> funny</s><pad><pad><pad><pad>
8586,fig_qa_start,tensor(1),The news today is like going on vacation,<pad> unfunny</s>
8587,fig_qa_start,tensor(1),The day was like a news clip,<pad> unfunny</s>
8588,fig_qa_start,tensor(1),The teacher is as mean as a newborn,<pad> funny</s><pad><pad><pad><pad>
8589,fig_qa_start,tensor(1),Her love is as deep as the Grand Canyon,<pad> unfunny</s>
8590,fig_qa_start,tensor(1),That house is the size of a shrimp,<pad> funny</s><pad><pad><pad><pad>
8591,fig_qa_start,tensor(1),Those flowers have the beauty of a dying hyena,<pad> funny</s><pad><pad><pad><pad>
8592,fig_qa_start,tensor(1),He is busy as a thumb tack,<pad> funny</s><pad><pad><pad><pad>
8593,fig_qa_start,tensor(1),The carnival ride is about as thrilling as Watching the best football game of the century,<pad> unfunny</s>
8594,fig_qa_start,tensor(1),The bake sale has enough cupcakes to fill the depths of a thimble,<pad> funny</s><pad><pad><pad><pad>
8595,fig_qa_start,tensor(1),This steak has the tenderness of a soft birthday cake.,<pad> funny</s><pad><pad><pad><pad>
8596,fig_qa_start,tensor(1),The giraffe is a newborn baby eel.,<pad> funny</s><pad><pad><pad><pad>
8597,fig_qa_start,tensor(1),Our strategy is as simple as 1st grade math,<pad> unfunny</s>
8598,fig_qa_start,tensor(1),She was as active as a boulder,<pad> unfunny</s>
8599,fig_qa_start,tensor(1),The road is as flat as a roller coaster,<pad> funny</s><pad><pad><pad><pad>
8600,fig_qa_start,tensor(1),The quarterback was throwing straight surface-to-air missiles.,<pad> funny</s><pad><pad><pad><pad>
8601,fig_qa_start,tensor(1),The house was a big as a palace,<pad> unfunny</s>
8602,fig_qa_start,tensor(1),This place is as permanent as the Earth itself,<pad> unfunny</s>
8603,fig_qa_start,tensor(1),The knife is as shiny as a freshly polished piece of jewelry.,<pad> unfunny</s>
8604,fig_qa_start,tensor(1),The spell was as powerful as a starving grasshopper,<pad> funny</s><pad><pad><pad><pad>
8605,fig_qa_start,tensor(1),The system was as complex as a 0000 password,<pad> unfunny</s>
8606,fig_qa_start,tensor(1),That sweater is a haystack,<pad> funny</s><pad><pad><pad><pad>
8607,fig_qa_start,tensor(1),He has the imagination of a playwright,<pad> funny</s><pad><pad><pad><pad>
8608,fig_qa_start,tensor(1),The teenager in the early morning before school was a early bird,<pad> unfunny</s>
8609,fig_qa_start,tensor(1),The army advanced at the pace of a swarm of ants,<pad> unfunny</s>
8610,fig_qa_start,tensor(1),These goods are as valuable as treasure,<pad> unfunny</s>
8611,fig_qa_start,tensor(1),The robot had the emotional depth of a the ocean,<pad> unfunny</s>
8612,fig_qa_start,tensor(1),That's about as reasonable as a logic teacher,<pad> funny</s><pad><pad><pad><pad>
8613,fig_qa_start,tensor(1),The world spins like a like a hula-hoop around your waist,<pad> funny</s><pad><pad><pad><pad>
8614,fig_qa_start,tensor(1),her thoughts were tv static,<pad> unfunny</s>
8615,fig_qa_start,tensor(1),The suspicion he felt as she gave her excuse reminded him of Watching Inspector Gadget.,<pad> funny</s><pad><pad><pad><pad>
8616,fig_qa_start,tensor(1),Her addiction was a blanket,<pad> funny</s><pad><pad><pad><pad>
8617,fig_qa_start,tensor(1),I'm sharp as a knife,<pad> funny</s><pad><pad><pad><pad>
8618,fig_qa_start,tensor(1),This chocolate is a bittergourd,<pad> funny</s><pad><pad><pad><pad>
8619,fig_qa_start,tensor(1),The article was as clear as night,<pad> unfunny</s>
8620,fig_qa_start,tensor(1),The shoe is a gift from God,<pad> funny</s><pad><pad><pad><pad>
8621,fig_qa_start,tensor(1),The dove sings a song that sounded like A chorus of angels,<pad> unfunny</s>
8622,fig_qa_start,tensor(1),The ball bounced as high as the ground,<pad> unfunny</s>
8623,fig_qa_start,tensor(1),The advice was a vestigial bone.,<pad> unfunny</s>
8624,fig_qa_start,tensor(1),The toddler is a jack in the box,<pad> funny</s><pad><pad><pad><pad>
8625,fig_qa_start,tensor(1),That project will get funding as fast as a growing tree,<pad> funny</s><pad><pad><pad><pad>
8626,fig_qa_start,tensor(1),The paper airplane flew with the grace of a bird taking flight.,<pad> unfunny</s>
8627,fig_qa_start,tensor(1),The man approached the project with as much skill as a middle school student,<pad> unfunny</s>
8628,fig_qa_start,tensor(1),You're as affectionate as a crocodile,<pad> funny</s><pad><pad><pad><pad>
8629,fig_qa_start,tensor(1),The girl had the thirst of a mid-'00s SUV after a short drive,<pad> funny</s><pad><pad><pad><pad>
8630,fig_qa_start,tensor(1),The treated waste water was like drinking toilet water,<pad> funny</s><pad><pad><pad><pad>
8631,fig_qa_start,tensor(1),Your wife has the look of Rocky Balboa after a fight.,<pad> funny</s><pad><pad><pad><pad>
8632,fig_qa_start,tensor(1),The airplane's leg room is as big as the sea,<pad> funny</s><pad><pad><pad><pad>
8633,fig_qa_start,tensor(1),The professor's argument had the clarity of a marine fog,<pad> unfunny</s>
8634,fig_qa_start,tensor(1),That bird has the wings of a fly,<pad> funny</s><pad><pad><pad><pad>
8635,fig_qa_start,tensor(1),This conversation flowed like A smooth cascade,<pad> unfunny</s>
8636,fig_qa_start,tensor(1),My husband is walking treasure.,<pad> funny</s><pad><pad><pad><pad>
8637,fig_qa_start,tensor(1),The turkey had the gobble of an giant eagle having sex,<pad> funny</s><pad><pad><pad><pad>
8638,fig_qa_start,tensor(1),divorce is a rainbow after a storm,<pad> funny</s><pad><pad><pad><pad>
8639,fig_qa_start,tensor(1),My odds are as high as the lottery,<pad> unfunny</s>
8640,fig_qa_start,tensor(1),The sweater was as tight as good friends,<pad> funny</s><pad><pad><pad><pad>
8641,fig_qa_start,tensor(1),The drink was as sweet as the spill eaten by a colony of sugar ants,<pad> funny</s><pad><pad><pad><pad>
8642,fig_qa_start,tensor(1),His mother was a shopaholic,<pad> funny</s><pad><pad><pad><pad>
8643,fig_qa_start,tensor(1),The ballerina is as graceful as A donkey,<pad> funny</s><pad><pad><pad><pad>
8644,fig_qa_start,tensor(1),Her jumping ability is that of a old dog,<pad> unfunny</s>
8645,fig_qa_start,tensor(1),His voice is like a ballad.,<pad> unfunny</s>
8646,fig_qa_start,tensor(1),The plane ride felt like we were on A magic carpet,<pad> funny</s><pad><pad><pad><pad>
8647,fig_qa_start,tensor(1),The boys are as disciplined as barrel monkeys,<pad> funny</s><pad><pad><pad><pad>
8648,fig_qa_start,tensor(1),His idea was as logical as a math equation,<pad> unfunny</s>
8649,fig_qa_start,tensor(1),I have the personal health approach of a triathlete,<pad> funny</s><pad><pad><pad><pad>
8650,fig_qa_start,tensor(1),The satellite is functioning like a flying monkey,<pad> funny</s><pad><pad><pad><pad>
8651,fig_qa_start,tensor(1),The girl's engagement ring sparkled like New Year's Eve confetti,<pad> funny</s><pad><pad><pad><pad>
8652,fig_qa_start,tensor(1),This game's rules are a child's picture book,<pad> unfunny</s>
8653,fig_qa_start,tensor(1),The atmosphere in Mexico City is a sauna,<pad> unfunny</s>
8654,fig_qa_start,tensor(1),The bread was Like a sponge,<pad> unfunny</s>
8655,fig_qa_start,tensor(1),The car has all the style of a tractor,<pad> funny</s><pad><pad><pad><pad>
8656,fig_qa_start,tensor(1),The blanket has the warmth of an oven,<pad> unfunny</s>
8657,fig_qa_start,tensor(1),The wall was as thick as paper,<pad> unfunny</s>
8658,fig_qa_start,tensor(1),This bed is rock hard.,<pad> unfunny</s>
8659,fig_qa_start,tensor(1),He is as spiritual as my dog,<pad> funny</s><pad><pad><pad><pad>
8660,fig_qa_start,tensor(1),The pianist's performance was the weaving of an ornate Persian carpet.,<pad> funny</s><pad><pad><pad><pad>
8661,fig_qa_start,tensor(1),His soul was a black hole,<pad> unfunny</s>
8662,fig_qa_start,tensor(1),he's as rational as a scientist,<pad> unfunny</s>
8663,fig_qa_start,tensor(1),The truck is the size of a chihuahua's doghouse,<pad> funny</s><pad><pad><pad><pad>
8664,fig_qa_start,tensor(1),This is as smooth as Ice cream,<pad> unfunny</s>
8665,fig_qa_start,tensor(1),The lawyer's negotiation tactics were like a fuzzy bathrobe,<pad> funny</s><pad><pad><pad><pad>
8666,fig_qa_start,tensor(1),The cicadas were as loud as a whisper,<pad> unfunny</s>
8667,fig_qa_start,tensor(1),His voice is like a train.,<pad> funny</s><pad><pad><pad><pad>
8668,fig_qa_start,tensor(1),His breath is that of a garbage dumpster,<pad> funny</s><pad><pad><pad><pad>
8669,fig_qa_start,tensor(1),My dog eats like a mayfly,<pad> funny</s><pad><pad><pad><pad>
8670,fig_qa_start,tensor(1),today's as fun as a funeral,<pad> unfunny</s>
8671,fig_qa_start,tensor(1),It was sticky like oil.,<pad> unfunny</s>
8672,fig_qa_start,tensor(1),I feel like roadkill.,<pad> unfunny</s>
8673,fig_qa_start,tensor(1),We have all the time of the lifespan of the universe,<pad> unfunny</s>
8674,fig_qa_start,tensor(1),The instrument sounds like clanging pans,<pad> funny</s><pad><pad><pad><pad>
8675,fig_qa_start,tensor(1),the teacher seemed as rational as a mental patient,<pad> unfunny</s>
8676,fig_qa_start,tensor(1),The music has the melody of a jackhammer,<pad> funny</s><pad><pad><pad><pad>
8677,fig_qa_start,tensor(1),The teams sent to eradicate the virus have the effectiveness of A varsity team playing against toddlers,<pad> funny</s><pad><pad><pad><pad>
8678,fig_qa_start,tensor(1),The driveway is a ski slope.,<pad> funny</s><pad><pad><pad><pad>
8679,fig_qa_start,tensor(1),That woman has the skin of a piece of glass.,<pad> funny</s><pad><pad><pad><pad>
8680,fig_qa_start,tensor(1),You're as tall as a Giraffe,<pad> funny</s><pad><pad><pad><pad>
8681,fig_qa_start,tensor(1),That water came straight from a backwoods creek,<pad> unfunny</s>
8682,fig_qa_start,tensor(1),"The ghost has the invisibility of a bully in a china shop, smashing the china on his victim",<pad> funny</s><pad><pad><pad><pad>
8683,fig_qa_start,tensor(1),The marriage is as good as a month old banana,<pad> funny</s><pad><pad><pad><pad>
8684,fig_qa_start,tensor(1),The boy's dinner portion size was as big as a lion,<pad> funny</s><pad><pad><pad><pad>
8685,fig_qa_start,tensor(1),The questions on the test were as hard as A 1040 EZ.,<pad> funny</s><pad><pad><pad><pad>
8686,fig_qa_start,tensor(1),The doctor is an artist.,<pad> unfunny</s>
8687,fig_qa_start,tensor(1),The view from the window was as stunning as a Texas beauty queen,<pad> funny</s><pad><pad><pad><pad>
8688,fig_qa_start,tensor(1),The croissant has the delicacy of a Sumo wrestler.,<pad> funny</s><pad><pad><pad><pad>
8689,fig_qa_start,tensor(1),that rose like an anvil,<pad> unfunny</s>
8690,fig_qa_start,tensor(1),The movie's script had the depth of A Sesame Street episode,<pad> unfunny</s>
8691,fig_qa_start,tensor(1),The child is as quiet as a songbird,<pad> unfunny</s>
8692,fig_qa_start,tensor(1),the plant grew as fast as a bonsai tree,<pad> unfunny</s>
8693,fig_qa_start,tensor(1),the tanning bed was a breath of the sun,<pad> unfunny</s>
8694,fig_qa_start,tensor(1),The computer was as fast as a sloth,<pad> funny</s><pad><pad><pad><pad>
8695,fig_qa_start,tensor(1),The movie had as much meaning as a Hallmark card,<pad> unfunny</s>
8696,fig_qa_start,tensor(1),your feet are monsters,<pad> funny</s><pad><pad><pad><pad>
8697,fig_qa_start,tensor(1),The brain was as sharp as melted butter,<pad> funny</s><pad><pad><pad><pad>
8698,fig_qa_start,tensor(1),The patients skin was like A sheet of sandpaper,<pad> unfunny</s>
8699,fig_qa_start,tensor(1),The fire was as hot as an oven,<pad> unfunny</s>
8700,fig_qa_start,tensor(1),You're as coordinated as a dancer,<pad> funny</s><pad><pad><pad><pad>
8701,fig_qa_start,tensor(1),I need some peace as badly as I need a bullet in my head,<pad> funny</s><pad><pad><pad><pad>
8702,fig_qa_start,tensor(1),That mountain is as big as a mole hill,<pad> funny</s><pad><pad><pad><pad>
8703,fig_qa_start,tensor(1),The door was closed as tight as a refrigerator without a door,<pad> funny</s><pad><pad><pad><pad>
8704,fig_qa_start,tensor(1),The mood at the dinner table was like a parade,<pad> unfunny</s>
8705,fig_qa_start,tensor(1),I'm as admired as a king,<pad> unfunny</s>
8706,fig_qa_start,tensor(1),The investigation had the weight of A bunch of feathers,<pad> funny</s><pad><pad><pad><pad>
8707,fig_qa_start,tensor(1),this bed is cushy as clouds,<pad> funny</s><pad><pad><pad><pad>
8708,fig_qa_start,tensor(1),The play was as thrilling as watching paint dry,<pad> unfunny</s>
8709,fig_qa_start,tensor(1),Reality is a Will-o'-the-wisp.,<pad> unfunny</s>
8710,fig_qa_start,tensor(1),Life is a dumpster fire.,<pad> funny</s><pad><pad><pad><pad>
8711,fig_qa_start,tensor(1),She was loud like a sloth.,<pad> funny</s><pad><pad><pad><pad>
8712,fig_qa_start,tensor(1),The air had the cleanliness of a freshly opened vacuum,<pad> unfunny</s>
8713,fig_qa_start,tensor(1),The field was as crowded as Grand Central Station,<pad> unfunny</s>
8714,fig_qa_start,tensor(1),The coloration of the butterfly was like A mud puddle,<pad> unfunny</s>
8715,fig_qa_start,tensor(1),The computer is as fast as a snail.,<pad> funny</s><pad><pad><pad><pad>
8716,fig_qa_start,tensor(1),The mother was as strict as a bunny in the field,<pad> funny</s><pad><pad><pad><pad>
8717,fig_qa_start,tensor(1),The job will be finished when the dinosaurs come back,<pad> funny</s><pad><pad><pad><pad>
8718,fig_qa_start,tensor(1),He has the health of a race winning horse,<pad> funny</s><pad><pad><pad><pad>
8719,fig_qa_start,tensor(1),her voice can reach heaven,<pad> unfunny</s>
8720,fig_qa_start,tensor(1),The show will have the permanence of a Great Wonder,<pad> unfunny</s>
8721,fig_qa_start,tensor(1),He was as handsome as the vampire in Nosferatu,<pad> funny</s><pad><pad><pad><pad>
8722,fig_qa_start,tensor(1),The man was as handsome as a naked mole rat,<pad> funny</s><pad><pad><pad><pad>
8723,fig_qa_start,tensor(1),The mother has the kindness of Santa's wife,<pad> unfunny</s>
8724,fig_qa_start,tensor(1),He was as dangerous as a flea,<pad> funny</s><pad><pad><pad><pad>
8725,fig_qa_start,tensor(1),it's about as fragile as a boulder,<pad> unfunny</s>
8726,fig_qa_start,tensor(1),The cookies are pillows,<pad> funny</s><pad><pad><pad><pad>
8727,fig_qa_start,tensor(1),Her eyes were like the waves of the ocean,<pad> unfunny</s>
8728,fig_qa_start,tensor(1),The girl is as intelligent as an illiterate person,<pad> unfunny</s>
8729,fig_qa_start,tensor(1),that fight was as hard as a war,<pad> unfunny</s>
