,dataset,label,text,predicted
7820,friends,tensor(1),"IN THAT RECKLESS,
HAPHAZARD MANNER?
IT DOESN'T MATTER.",<pad> unfunny</s>
7821,friends,tensor(1),"So did you hear?
Yes, we did.
Everything's A-Olay.",<pad> funny</s><pad><pad><pad><pad>
7822,friends,tensor(1),"He's so cute. And he
Iikes you so much.
I know. I know.",<pad> unfunny</s>
7823,friends,tensor(1),"Hey, I got one keyhole and about a zillion keys. You do the math.
Why do you guys have so many keys in there anyway?",<pad> funny</s><pad><pad><pad><pad>
7824,friends,tensor(1),"Three. . .
. . .eight!",<pad> funny</s><pad><pad><pad><pad>
7825,friends,tensor(1),"What is this place?
You're cold, l have to pee and
there's coffee. How bad could it be?",<pad> funny</s><pad><pad><pad><pad>
7826,friends,tensor(1),"Right.
Oh, I got something for you too.",<pad> unfunny</s>
7827,friends,tensor(1),"I'm not reaIIy a shot-drinking
kind of guy.
Hi! Sorry we're Iate.",<pad> unfunny</s>
7828,friends,tensor(1),"It's a really weird place.
Ross?",<pad> unfunny</s>
7829,friends,tensor(1),"New York City has no power
And the milk is getting sour",<pad> funny</s><pad><pad><pad><pad>
7830,friends,tensor(1),"Here you go, kids.
And then the peacock bit me.",<pad> funny</s><pad><pad><pad><pad>
7831,friends,tensor(1),"That--
Oh, shut up!
-Did not!
-I'm teIIing you, up untiI I was 9. . .",<pad> unfunny</s>
7832,friends,tensor(1),". . .you're gonna have to show her
your pee-pee.
You know,
I don't see that happening.",<pad> funny</s><pad><pad><pad><pad>
7833,friends,tensor(1),"For me, gum is perfection.
I loathe myself!",<pad> funny</s><pad><pad><pad><pad>
7834,friends,tensor(1),"HE'S IN THE BATHROOM.
I DON'T THINK YOU DON'T
WANT TO GO IN THERE.",<pad> unfunny</s>
7835,friends,tensor(1),"Thank you, Aunt Phoebe.
Okay, bye, champ.",<pad> unfunny</s>
7836,friends,tensor(1),"LET'S SEE.
HA! WELL, IT LOOKS
GOOD THERE, TOO.",<pad> funny</s><pad><pad><pad><pad>
7837,friends,tensor(1),"Did you ever see
Dead Poet's Society?
I thought that movie was
so incredibIy. . .",<pad> unfunny</s>
7838,friends,tensor(1),"Wait. Come here.
Okay, about Iast night. . .",<pad> unfunny</s>
7839,friends,tensor(1),"Come on, stand up. These peopIe
wiII scooch down.
Come over here.
You guys wiII scooch, won't you?",<pad> unfunny</s>
7840,friends,tensor(1),"{\i1}For this, after aII,{\i0}
{\i1}is the miracIe of birth.{\i0}
Lights, please.
And that's having a baby.",<pad> funny</s><pad><pad><pad><pad>
7841,friends,tensor(1),"No, reaIIy. I suppose it's because
I spend so much time, you know. . .
. . .where I do.",<pad> unfunny</s>
7842,friends,tensor(1),"I don't sound Iike that.
Yeah, you do.",<pad> funny</s><pad><pad><pad><pad>
7843,friends,tensor(1),"So I'll be the only one alone
when the ball drops?
We'll have a big party,
and no one will know who's with who.",<pad> funny</s><pad><pad><pad><pad>
7844,friends,tensor(1),"({\i1} laughs then snorts{\i0})
YOU KNOW, THERE'S NOTHING
WRONG WITH SPEAKING CORRECTLY.",<pad> funny</s><pad><pad><pad><pad>
7845,friends,tensor(1),"I can't teII the baby
to wait for them.
Oh, God!",<pad> unfunny</s>
7846,friends,tensor(1),"No way!
Mr. SaIty is a saiIor.
He's gotta be, Iike,
the toughest snack there is.",<pad> funny</s><pad><pad><pad><pad>
7847,friends,tensor(1),"Rachel!
l'm okay. l'm okay.",<pad> unfunny</s>
7848,friends,tensor(1),"It's a Iot Iess satisfying
to steaI pens from your own home.
That's very generous.",<pad> funny</s><pad><pad><pad><pad>
7849,friends,tensor(1),"You never toId me your age.
That's different!",<pad> funny</s><pad><pad><pad><pad>
7850,friends,tensor(1),"YOU DON'T MIND IF I EAT
WHILE WE TALK, DO YOU?
NO, NO.",<pad> funny</s><pad><pad><pad><pad>
7851,friends,tensor(1),"What--?
What did we thinl it'd be?",<pad> unfunny</s>
7852,friends,tensor(1),"That wasn 't so hard.
Mothers. Yeah!
Mothers. Yeah! Perfect.",<pad> funny</s><pad><pad><pad><pad>
7853,friends,tensor(1),"l use my breasts
to get people's attention.
We both do that!",<pad> funny</s><pad><pad><pad><pad>
7854,friends,tensor(1),"The meat's only every third layer.
Maybe you could scrape.
Ross, did you really read
all these baby bools?",<pad> funny</s><pad><pad><pad><pad>
7855,friends,tensor(1),"-Come on. This is us.
-l' m not.
This is what l' m doing now.
I've got this job.",<pad> unfunny</s>
7856,friends,tensor(1),"l'll take "" ldiots in the Workplace""
for 200, Alex.
lt's not just that she's cute, okay?
lt's just that...",<pad> funny</s><pad><pad><pad><pad>
7857,friends,tensor(1),"l can't even get Marcel
to stop eating the bathmat.
-How will l raise a kid?
-Some scientists are now saying...",<pad> funny</s><pad><pad><pad><pad>
7858,friends,tensor(1),"TeII you what. When we're 40,
and if neither of us are married. . .
. . .what do you say
we have one together?",<pad> funny</s><pad><pad><pad><pad>
7859,friends,tensor(1),"-Oh, my God.
-Are you sure?
Oh, yeah. l'm sure.",<pad> unfunny</s>
7860,friends,tensor(1),"I WANTED HIM TO MEET MY FAMILY.
I'LL MEET SOMEONE ELSE.",<pad> unfunny</s>
7861,friends,tensor(1),"Look, I realize you guys
have been wondering..
what exactly happened
between Carol and me.",<pad> unfunny</s>
7862,friends,tensor(1),"I don't get it.
What happened?
What about what
you said under the bridge?",<pad> unfunny</s>
7863,friends,tensor(1),"I won't taIk to her.
She obviousIy got my message. . .
. . .and is choosing not to caII me.
Now I'm needy and snubbed.",<pad> unfunny</s>
7864,friends,tensor(1),"And. . . .
WeII, by the time we finished
with aII the dirty taIk. . .",<pad> unfunny</s>
7865,friends,tensor(1),"Thanks, Bernice.
Let's go away this weekend.",<pad> unfunny</s>
7866,friends,tensor(1),"BECAUSE REALLY HE'S OKAY
WITH ETHAN.",<pad> unfunny</s>
7867,friends,tensor(1),"Are you gonna go over there?
No, yeah, no,",<pad> unfunny</s>
7868,friends,tensor(1),"What is it, that she left you
for another woman that likes women?
Louder. There's a man on the 1 2th
floor in a coma who didn't hear you.",<pad> funny</s><pad><pad><pad><pad>
7869,friends,tensor(1),"OH...
THEY SAID I ""ACTED"" TOO MUCH",<pad> unfunny</s>
7870,friends,tensor(1),"Be right there. Be back in a second.
I dumped him.",<pad> funny</s><pad><pad><pad><pad>
7871,friends,tensor(1),"That's insurance fraud.
AII right then, forget it.
Might as weII just go home.",<pad> unfunny</s>
7872,friends,tensor(1),"The hell with hockey!
Let's all do that!
Come on, Ross! You, me, Joey, ice!
Guys' night out!",<pad> funny</s><pad><pad><pad><pad>
7873,friends,tensor(1),"Wait! Wait! I said maybe!
Just breathe.
Breathe, that's it.",<pad> unfunny</s>
7874,friends,tensor(1),"Do that for two hours, you might
be where I am about now.
That puts that whole
pillow thing in perspective.",<pad> funny</s><pad><pad><pad><pad>
7875,friends,tensor(1),"""WE HAVE CREDITED
YOUR ACCOUNT $500.
""WE'RE SORRY FOR
THE INCONVENIENCE",<pad> unfunny</s>
7876,friends,tensor(1),"Oh my god. How many of those have you had?
Oh, I don't know, a million?",<pad> funny</s><pad><pad><pad><pad>
7877,friends,tensor(1),"SO I KILLED HIM.
DO YOU THINK THAT WAS WRONG?",<pad> funny</s><pad><pad><pad><pad>
7878,friends,tensor(1),"I shouId go.
-UnIess--
-What?",<pad> unfunny</s>
7879,friends,tensor(1),"CAN I ASK YOU GUYS A QUESTION?
DO YOU EVER THINK THAT
ALAN IS MAYBE SOMETIMES...",<pad> unfunny</s>
7880,friends,tensor(1),"I'm still on my first.
I just think you're nice.",<pad> unfunny</s>
7881,friends,tensor(1),"-My God! ReaIIy?
-No, that's bIuffing! Lesson one!
Let me teII you something.",<pad> funny</s><pad><pad><pad><pad>
7882,friends,tensor(1),"Dinah?
- Oh, don't be mad.
- You didn't.",<pad> unfunny</s>
7883,friends,tensor(1),"I don't know. You decide.
-Don't do that.
-But l' m asking you.",<pad> unfunny</s>
7884,friends,tensor(1),"I've gotta do something because the
Tampa Bay team's coming right at me!
Tampa Bay's got a terribIe team.",<pad> unfunny</s>
7885,friends,tensor(1),"-lt's just impossible.
-What is, honey?
What that woman did.",<pad> funny</s><pad><pad><pad><pad>
7886,friends,tensor(1),"DON'T WORRY. I IMAGINE
HE'D BE OKAY WITH YOU",<pad> unfunny</s>
7887,friends,tensor(1),"-Excuse me.
-It's Phoebe!
-WiII that be aII?
-They're twins.",<pad> funny</s><pad><pad><pad><pad>
7888,friends,tensor(1),"We hate that guy!
We hate him!",<pad> unfunny</s>
7889,friends,tensor(1),"She was the first to walk even
though l did it later that same day.
But to my parents, by then it was,
""Yeah, what else is new?""",<pad> funny</s><pad><pad><pad><pad>
7890,friends,tensor(1),"Now, you know,
I'm, Iike, the other woman!
I feeI so--",<pad> unfunny</s>
7891,friends,tensor(1),"HE COULD ROW LIKE A VIKING.
HI.",<pad> unfunny</s>
7892,friends,tensor(1),"-Are your hands stiII wet?
-They're moist.
Let's dry them again.",<pad> unfunny</s>
7893,friends,tensor(1),"Everybody l love is in the same room.
Where's Joey?
Did you see Betty?",<pad> unfunny</s>
7894,friends,tensor(1),"And I hope you'II stiII be
my maid of honor.
And I hope Barry doesn't kiII you
and eat you in Aruba.",<pad> funny</s><pad><pad><pad><pad>
7895,friends,tensor(1),"And I'm maintaining my amateur status
so I can waitress in the OIympics.
You know, I don't mean to brag, but
I waited tabIes at Innsbruck in '7 6.",<pad> funny</s><pad><pad><pad><pad>
7896,friends,tensor(1),"And they are.
Hey, Chan, she couId work for you.",<pad> unfunny</s>
7897,friends,tensor(1),"Does anybody care what kind of potatoes I want?
Nooooo, no, no! Just as long as Phoebe gets her peas and onions, and Mario gets his tots,",<pad> funny</s><pad><pad><pad><pad>
7898,friends,tensor(1),"But it's hard when,
when you do. . .
. . .what I do. It's Iike. . . .",<pad> unfunny</s>
7899,friends,tensor(1),"-So?
-So they stiII seem normaI.
Because they are.",<pad> unfunny</s>
7900,friends,tensor(1),"IN THE NEW AL PACINO MOVIE!
WHAT? YOU'RE KIDDING.",<pad> funny</s><pad><pad><pad><pad>
7901,friends,tensor(1),"Which ones?
Those IittIe cIunky Amish things
you think go with everything.",<pad> funny</s><pad><pad><pad><pad>
7902,friends,tensor(1),"♪ IT'S LIKE YOU'RE ALWAYS
STUCK IN SECOND GEAR ♪
♪ WHEN IT HASN'T BEEN
YOUR DAY, YOUR WEEK ♪",<pad> unfunny</s>
7903,friends,tensor(1),"I know. Why can't parents
just stay parents?
Why do they
have to become peopIe?",<pad> unfunny</s>
7904,friends,tensor(1),"Why won't I be married
when I'm 40?
I just meant hypotheticaIIy.",<pad> unfunny</s>
7905,friends,tensor(1),"... I get this feeling that she's
right here, you know?
And Debbie, my friend
from junior high...",<pad> unfunny</s>
7906,friends,tensor(1),"Are you sure she didn't say. . .
. . . "" When are you gonna grow up
and reaIize I am your mom?""",<pad> funny</s><pad><pad><pad><pad>
7907,friends,tensor(1),"How'd someone get
your credit card number?
I have no idea.
Look how much they spent!",<pad> funny</s><pad><pad><pad><pad>
7908,friends,tensor(1),"Then what is it? Some kind of, Iike,
some kind of, you know. . . .
AII right, what is it?",<pad> unfunny</s>
7909,friends,tensor(1),"PUT THAT OUT.
COME ON!",<pad> unfunny</s>
7910,friends,tensor(1),"It was just Iike four years
of parties and dating and sex and--
WeII, I went to boarding schooI
with 400 boys.",<pad> unfunny</s>
7911,friends,tensor(1),"l can hear you through the ceiling.
My cats can't sleep.",<pad> funny</s><pad><pad><pad><pad>
7912,friends,tensor(1),"Who cares? We'll eat at the sinl.
Come on!
Heads up, Ross.",<pad> unfunny</s>
7913,friends,tensor(1),". . .so the sibIing wouId be Iess
of a faiIure in the parents' eyes.
That's ridicuIous!
I don't feeI guiIty for her faiIures.",<pad> unfunny</s>
7914,friends,tensor(1),"Come on, laugh. Laugh.
I remember the moonlight coming in the
window, and her face had the most...",<pad> unfunny</s>
7915,friends,tensor(1),"Listen. . . .
Don't say "" Iisten. "" I know that
""Iisten. "" I've said that "" Iisten. """,<pad> unfunny</s>
7916,friends,tensor(1),"This has nothing to do with him
needing a note to get out of gym?
I didn't say any--
I did not say anything. I swear.",<pad> unfunny</s>
7917,friends,tensor(1),"I wasn't across the street with
a teIescope and a box of doughnuts.
Can we change the subject, pIease?",<pad> unfunny</s>
7918,friends,tensor(1),"AII she has to do is diaI 55-JIMBO.
A cooI number and
a possibIe name for the kid.",<pad> unfunny</s>
7919,friends,tensor(1),"Cramped Ieg!
-I got it!
-I got it! I'm doing it!",<pad> unfunny</s>
7920,friends,tensor(1),"I can't believe
-What?
-Peach pit.",<pad> funny</s><pad><pad><pad><pad>
7921,friends,tensor(1),"Even if he were cornered?
WeII, I don't know. Why?",<pad> unfunny</s>
7922,friends,tensor(1),"Sit. Just sit down. Sit.
You're doing
this amazing independent thing.",<pad> unfunny</s>
7923,friends,tensor(1),"Yes, I think we shouId.
Rach, do you want me
to shuffIe those?",<pad> unfunny</s>
7924,friends,tensor(1),"I love you guys.
You guys are the greatest.
I love my sister.",<pad> unfunny</s>
7925,friends,tensor(1),"Being naled!
l can't believe you don't
wanna lnow. l couldn't not lnow.",<pad> unfunny</s>
7926,friends,tensor(1),"PLEASE, GUYS
WE HAVE TO TALK.",<pad> unfunny</s>
7927,friends,tensor(1),"Tonight, on a very special Blossom.
Mmm, looking good. Ok, cider's mulling, turkey's turking, yams are yamming. What?",<pad> funny</s><pad><pad><pad><pad>
7928,friends,tensor(1),"Come over here.
You guys wiII scooch, won't you?
Let's try scooching! Come on!",<pad> funny</s><pad><pad><pad><pad>
7929,friends,tensor(1),"DOES THE KNUCKLE CRACKING
BOTHER EVERYBODY OR JUST HIM?
WELL, I COULD LIVE WITHOUT IT.",<pad> unfunny</s>
7930,friends,tensor(1),"Nothing at aII. ReaIIy.
Nothing.",<pad> unfunny</s>
7931,friends,tensor(1),"Are you olay?
l need some mill.",<pad> unfunny</s>
7932,friends,tensor(1),"I SEE.
WELL...",<pad> unfunny</s>
7933,friends,tensor(1),"-What about Phoebe's birthday?
-When's that?
-Tonight.
-What are the odds of that happening?",<pad> funny</s><pad><pad><pad><pad>
7934,friends,tensor(1),"No suds, no save. Ok?
What's goin' on?/ Hi, uh, nothing.",<pad> unfunny</s>
7935,friends,tensor(1),"Oh, great. This is just
The One With The Blackout",<pad> funny</s><pad><pad><pad><pad>
7936,friends,tensor(1),"And then you tell me you love me
and you'll never forget me.
I'll never forget you.",<pad> unfunny</s>
7937,friends,tensor(1),"I see you're nine months pregnant.
That's a good start.
How are your contractions?",<pad> unfunny</s>
7938,friends,tensor(1),"AII right then, forget it.
Might as weII just go home.
-Okay, come here. I hate this.
-Thank you. I Iove you.",<pad> unfunny</s>
7939,friends,tensor(1),"I'm famished. What do I want?
PIease, God, don't Iet it be
Kung Pao chicken.",<pad> funny</s><pad><pad><pad><pad>
7940,friends,tensor(1),"I think this is gonna work for you.
-Excuse me?
-Sure, sure.",<pad> unfunny</s>
7941,friends,tensor(1),"I don't know. I mean. . . .
He's a good person. . .",<pad> unfunny</s>
7942,friends,tensor(1),"That's all right. And l don't
think you were selfish.
Oh, and l'm sorry l said
you were a cow.",<pad> unfunny</s>
7943,friends,tensor(1),"{\i1}I'M GOING TO GO GET THEM.{\i0}
{\i1}BUT THEN EVERYONE WILL KNOW.{\i0}",<pad> unfunny</s>
7944,friends,tensor(1),"We're just here to observe.
You don't observe a dance cIass.
You dance a dance cIass!",<pad> funny</s><pad><pad><pad><pad>
7945,friends,tensor(1),"And I think I'm doing better. I really do.
Does anybody
need coffee?",<pad> unfunny</s>
7946,friends,tensor(1),"EVEN{\i1} NICER{\i0} WHEN EVERYONE
GETS TO WEAR THEIR UNDERWEAR.
UH, JOEY.",<pad> funny</s><pad><pad><pad><pad>
7947,friends,tensor(1),"I WAS GOING FOR
QUIET DESPERATION.
BUT IF YOU HAVE TO ASK...",<pad> unfunny</s>
7948,friends,tensor(1),"I CAN'T BELIEVE I FORGOT
TO BRING A MAGAZINE.
COME ON, YOU GUYS.
THIS MIGHT BE GOOD.",<pad> unfunny</s>
7949,friends,tensor(1),"AII the other pregnant women
seem to be going in here.
They're tiny and chubby
And so sweet to touch",<pad> funny</s><pad><pad><pad><pad>
7950,friends,tensor(1),"CAN'T BELIEVE YOU TRIED TO
MOVE THE GREEN OTTOMAN.
THANK GOD YOU DIDN'T TRY",<pad> funny</s><pad><pad><pad><pad>
7951,friends,tensor(1),"-Look what I got going.
-Save it for the cab.
What are you doing?
We're going to a hospitaI!",<pad> unfunny</s>
7952,friends,tensor(1),"AII right, I panicked, aII right?
She took me by surprise.",<pad> unfunny</s>
7953,friends,tensor(1),"Daddy, I just...
I can't marry him.
I'm sorry.",<pad> unfunny</s>
7954,friends,tensor(1),"Pheebs?
Well, because you just
I don't like this question.",<pad> unfunny</s>
7955,friends,tensor(1),"YOU CAN ALWAYS SPOT SOMEONE
WHO'S NEVER SEEN ONE
OF HIS PLAYS BEFORE.",<pad> unfunny</s>
7956,friends,tensor(1),"We forgot to sign one
of the admissions forms.
-You're right, this wasn't worth it.
-Thank you.",<pad> unfunny</s>
7957,friends,tensor(1),"Anyway, I'll be gone for a week.
If you want to reach me, you can't.
So here's my itinerary.",<pad> unfunny</s>
7958,friends,tensor(1),"I've got the 1 0 of spades. Here.
Thanks.",<pad> unfunny</s>
7959,friends,tensor(1),"WHEN I'M WITH A WOMAN, I NEED
TO KNOW THAT I'M GOING OUT
WITH MORE PEOPLE THAN SHE IS.",<pad> funny</s><pad><pad><pad><pad>
7960,friends,tensor(1),"I don't even say, "" Woo-hoo! ""
Oh, she's coming up!",<pad> unfunny</s>
7961,friends,tensor(1),"Look, I teII you what.
Try something on me.
PIease be kidding.",<pad> funny</s><pad><pad><pad><pad>
7962,friends,tensor(1),"You're like my best friend.
If we broke up, and I lost you
What makes you think that?",<pad> unfunny</s>
7963,friends,tensor(1),"Hello, Mom and Dad never took us
to the Grand Canyon.
Mom and Dad took us
to the Grand Canyon?",<pad> funny</s><pad><pad><pad><pad>
7964,friends,tensor(1),"...on another level.
-I didn't know you had another level.
-I know. Neither did l!",<pad> funny</s><pad><pad><pad><pad>
7965,friends,tensor(1),"It's got to be Iike chips
or dip or pretz--
At this point, the deaIer--",<pad> unfunny</s>
